ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-264861,149.91335121257833,1.9711469884062982,9.6939,9.6939,7.5433,10.1584,1.30755,7.806,7.93054,8.48414,0.4651,COSMOS-Web-DR1,phot
COSMOS2025-265637,149.94399118660658,1.9747929465723058,9.9668,9.9668,9.3483,10.1522,0.40195000000000025,8.179,8.20806,8.53931,0.8378,COSMOS-Web-DR1,phot
COSMOS2025-266159,149.8928289401743,2.005498921784914,12.9213,12.7675,12.76,12.7786,0.00930000000000053,9.643,9.616,9.7,2.297,COSMOS-Web-DR1,phot
COSMOS2025-266311,149.90686193463875,2.003887921158671,8.5681,8.5681,7.8541,9.059,0.6024499999999997,7.89,7.9277,8.32233,0.5492,COSMOS-Web-DR1,phot
COSMOS2025-267546,149.9321581790549,2.018801152086479,10.059,10.059,9.6834,10.455,0.3857999999999997,7.959,8.03702,8.48986,0.6183,COSMOS-Web-DR1,phot
COSMOS2025-267641,149.85605635244053,2.0478866154594564,8.1325,8.1325,7.2303,8.7782,0.7739500000000001,7.922,8.53714,9.03385,0.5808,COSMOS-Web-DR1,phot
COSMOS2025-267648,149.84784228097908,2.0509904139919364,10.0445,10.0445,8.908,10.3772,0.7346000000000004,8.4,8.44104,8.93276,1.06,COSMOS-Web-DR1,phot
COSMOS2025-267685,149.92046680141843,2.0252321743443575,9.4781,9.4781,8.8198,9.993,0.5865999999999998,9.089,8.79079,9.17128,0.5696,COSMOS-Web-DR1,phot
COSMOS2025-268039,149.9005456255869,2.0399226427836794,10.0349,10.0349,9.2925,10.1732,0.4403499999999996,7.76,7.73768,8.07673,0.4187,COSMOS-Web-DR1,phot
COSMOS2025-268944,149.97661769074574,2.031902089132319,9.1607,9.1607,7.1881,10.0616,1.43675,8.566,8.24884,8.71494,0.2297,COSMOS-Web-DR1,phot
COSMOS2025-269298,149.92543939044694,2.058351621598005,8.5937,8.5937,6.8633,9.0279,1.0823000000000005,8.125,8.19312,8.65414,0.7841,COSMOS-Web-DR1,phot
COSMOS2025-269483,149.98818058121483,2.03919244579951,9.0458,9.0458,8.2839,9.6242,0.6701500000000005,8.532,8.34459,8.74864,0.3898,COSMOS-Web-DR1,phot
COSMOS2025-269961,149.9781604405633,2.05212991337822,10.0694,10.0694,6.0614,13.1918,3.5652000000000004,10.589,9.62739,10.38086,1.016,COSMOS-Web-DR1,phot
COSMOS2025-270431,150.01963344835514,1.8336249095043515,12.8296,12.8296,12.8111,12.8538,0.02134999999999998,9.116,9.06481,9.15,1.775,COSMOS-Web-DR1,phot
COSMOS2025-270434,149.9512838134592,1.8585319064894257,12.7558,13.465,12.9851,14.287,0.6509500000000008,8.899,9.00661,9.44368,1.558,COSMOS-Web-DR1,phot
COSMOS2025-270451,150.02586698289818,1.83179032584979,9.644,9.644,9.5892,9.6988,0.05480000000000018,8.599,8.6,9.00182,1.259,COSMOS-Web-DR1,phot
COSMOS2025-270459,149.9575165506067,1.8567004676273329,13.5168,13.5168,12.9979,14.3263,0.6642000000000001,8.761,8.7743,9.24729,1.42,COSMOS-Web-DR1,phot
COSMOS2025-275321,149.99637554771132,1.8820410811288577,10.0567,10.0567,9.9889,10.1706,0.09085000000000054,7.98,7.90949,8.05,0.6394,COSMOS-Web-DR1,phot
COSMOS2025-275892,150.0568587554137,1.8643850758875218,10.0574,10.0574,10.0062,10.1541,0.07394999999999996,8.101,8.05787,8.15,0.7603,COSMOS-Web-DR1,phot
COSMOS2025-276266,150.07720205452262,1.8601876927755934,10.4336,10.4336,9.799,10.9497,0.5753500000000003,8.163,8.31484,8.71836,0.8252,COSMOS-Web-DR1,phot
COSMOS2025-278405,149.9905819388434,1.9081143439510249,8.735,8.735,8.2628,9.0898,0.4135,9.05,8.79594,9.14549,0.9553,COSMOS-Web-DR1,phot
COSMOS2025-279371,150.00624525132667,1.9097577749821653,8.0262,8.0262,7.3425,8.8335,0.7455000000000003,7.929,8.17684,8.68575,0.588,COSMOS-Web-DR1,phot
COSMOS2025-279535,149.9831197282737,1.9193885279683343,8.8124,8.8124,8.2504,9.2231,0.48634999999999984,8.468,8.38883,8.79917,0.7372,COSMOS-Web-DR1,phot
COSMOS2025-279571,149.96312681101034,1.9269368652330152,8.9517,8.9517,8.2555,9.6774,0.7109500000000004,9.987,9.54175,10.01255,0.6041,COSMOS-Web-DR1,phot
COSMOS2025-279935,150.06758439249717,1.8918384291501715,8.1084,8.1084,6.9233,8.7561,0.9163999999999999,8.657,8.71476,9.10793,1.035,COSMOS-Web-DR1,phot
COSMOS2025-280952,149.9566526003149,1.9393890128291624,8.0253,8.0253,6.1947,9.1252,1.4652499999999997,10.263,10.32116,10.78902,2.639,COSMOS-Web-DR1,phot
COSMOS2025-281090,149.9664669062372,1.936802543228359,10.0248,10.0248,9.4133,10.19,0.38835,8.375,8.35582,8.66599,1.034,COSMOS-Web-DR1,phot
COSMOS2025-282412,149.9946121978119,1.936196862103487,8.3098,8.3098,8.1784,8.3858,0.1036999999999999,9.888,9.86284,9.95,2.546,COSMOS-Web-DR1,phot
COSMOS2025-282977,149.99343061767223,1.94176983113656,8.0622,7.8896,7.6115,8.1746,0.28154999999999974,9.726,9.13334,9.74755,1.06,COSMOS-Web-DR1,phot
COSMOS2025-284046,150.0051367954756,1.946091351789878,8.0702,8.0702,7.5409,8.6067,0.5329000000000002,8.619,8.88246,9.33632,1.278,COSMOS-Web-DR1,phot
COSMOS2025-284725,149.98197436310426,1.9606256811735452,9.839,9.839,8.1512,10.1435,0.9961500000000001,8.162,8.32046,8.85801,0.8208,COSMOS-Web-DR1,phot
COSMOS2025-286765,150.093856482825,1.9357491032374268,9.1977,9.1977,7.0864,12.1193,2.5164500000000003,11.421,10.04181,11.0043,1.397,COSMOS-Web-DR1,phot
COSMOS2025-287060,150.06274240180338,1.9486322661842588,9.2574,9.2574,9.1006,9.442,0.17070000000000007,9.608,9.56828,9.86199,1.975,COSMOS-Web-DR1,phot
COSMOS2025-287477,149.98936331542652,1.9786191646237123,8.05,8.05,7.2716,8.6914,0.7098999999999998,8.352,8.45674,8.8771,0.7299,COSMOS-Web-DR1,phot
COSMOS2025-287834,150.04890813253053,1.959605499191107,8.0277,8.0277,7.3767,8.4662,0.5447500000000005,8.618,8.44678,8.76815,0.4154,COSMOS-Web-DR1,phot
COSMOS2025-287935,149.99334067538683,1.9806002374501537,8.2115,8.2115,7.5395,8.759,0.60975,9.054,8.58419,9.11702,0.6619,COSMOS-Web-DR1,phot
COSMOS2025-289174,150.0177151199287,1.980863032040953,8.1571,8.1571,7.7142,9.0268,0.6562999999999999,9.347,9.47844,9.74836,2.005,COSMOS-Web-DR1,phot
COSMOS2025-289455,149.99280374282577,1.992741036879699,8.9097,8.9097,8.0758,9.3693,0.6467500000000008,9.26,8.94427,9.32454,0.8951,COSMOS-Web-DR1,phot
COSMOS2025-289646,150.0344757453199,1.9790398951964998,10.1918,10.1918,9.2486,11.0116,0.8815,8.882,8.8173,9.24162,1.154,COSMOS-Web-DR1,phot
COSMOS2025-290200,150.0041248339407,1.9944418796446544,8.4341,8.4341,6.7782,9.0614,1.1416000000000004,8.405,8.33723,8.80668,0.6747,COSMOS-Web-DR1,phot
COSMOS2025-290286,150.04907371342742,1.9786841735581875,9.167,9.167,8.9874,9.3369,0.1747500000000004,8.435,8.35507,8.61487,0.8089,COSMOS-Web-DR1,phot
COSMOS2025-290467,150.08911512014365,1.9654451336140726,8.1019,8.1019,7.6282,8.5374,0.4546000000000001,8.808,8.52961,8.94718,0.4723,COSMOS-Web-DR1,phot
COSMOS2025-290580,149.98721557905677,2.003393657595524,8.3089,8.3089,7.498,9.6669,1.08445,9.181,9.63187,10.48615,1.835,COSMOS-Web-DR1,phot
COSMOS2025-290969,149.9889248740462,2.0059523806829835,10.0539,10.0539,9.9154,10.1653,0.12495000000000012,7.985,7.90702,8.05,0.6443,COSMOS-Web-DR1,phot
COSMOS2025-291236,150.03861088188978,1.9900025272955901,8.3342,8.3342,7.6086,8.7683,0.57985,9.465,9.61776,9.96317,1.737,COSMOS-Web-DR1,phot
COSMOS2025-292062,150.06375096733345,1.987371437053492,8.3684,8.3684,7.3669,8.9501,0.7916000000000003,8.403,8.22966,8.61357,0.4798,COSMOS-Web-DR1,phot
COSMOS2025-292137,150.10959885354112,1.9712007650817447,8.3002,8.3002,7.7489,8.7584,0.50475,8.443,8.40284,8.8588,0.4419,COSMOS-Web-DR1,phot
COSMOS2025-292149,150.10957911175174,1.9713004955978892,8.1751,8.1751,6.4677,8.8617,1.1970000000000005,8.254,8.45924,8.88511,0.9137,COSMOS-Web-DR1,phot
COSMOS2025-292655,149.99355368649034,2.0170408464771494,9.9783,9.9783,9.3633,10.231,0.4338499999999996,8.241,8.28907,8.72457,0.8999,COSMOS-Web-DR1,phot
COSMOS2025-292698,150.07756010576816,1.986946816903989,8.1061,8.1061,7.4548,8.6746,0.6099000000000001,9.689,9.21702,9.63146,-0.6006,COSMOS-Web-DR1,phot
COSMOS2025-293533,150.01257829128835,2.016781863551039,9.886,9.886,8.9873,10.2067,0.6097000000000001,8.153,8.11509,8.46693,0.8119,COSMOS-Web-DR1,phot
COSMOS2025-294712,150.00604125398215,2.0273083060913533,8.6765,8.6765,8.2338,8.9685,0.36735000000000007,8.619,8.50457,8.83768,0.9926,COSMOS-Web-DR1,phot
COSMOS2025-294875,150.10242310512615,1.9932150996797524,8.5927,8.5927,8.2484,8.7782,0.2648999999999999,8.787,8.8044,9.25793,1.446,COSMOS-Web-DR1,phot
COSMOS2025-295854,150.0261989427472,2.0289871228972984,8.2877,8.2877,7.9713,8.6085,0.31859999999999955,8.604,8.59192,9.09227,1.263,COSMOS-Web-DR1,phot
COSMOS2025-296745,150.1234505937415,1.999850289871023,8.3703,8.3703,7.6397,9.1236,0.7419499999999997,8.422,8.40012,8.76333,1.084,COSMOS-Web-DR1,phot
COSMOS2025-296824,150.08100893957166,2.0161499885034875,8.2162,8.2162,7.7572,8.6616,0.45219999999999994,9.956,9.60781,9.94421,1.405,COSMOS-Web-DR1,phot
COSMOS2025-297059,150.0378357981774,2.03356209412921,13.4028,13.4028,12.8259,14.2883,0.7311999999999994,9.086,9.14791,9.63112,1.745,COSMOS-Web-DR1,phot
COSMOS2025-297657,150.13042306510394,2.0044465375977714,10.0606,10.0606,9.9905,10.1621,0.08579999999999988,8.106,8.05457,8.15,0.765,COSMOS-Web-DR1,phot
COSMOS2025-298108,150.05833476348172,1.82662433753054,8.928,8.928,7.5349,11.2893,1.8772000000000002,7.918,8.44695,10.39794,0.5775,COSMOS-Web-DR1,phot
COSMOS2025-300224,150.00501563711467,1.8832432834408408,9.9739,9.9739,8.8974,10.2106,0.6566000000000001,7.789,7.84095,8.34748,0.4486,COSMOS-Web-DR1,phot
COSMOS2025-300251,150.0521089059956,1.8665002494895842,8.8853,8.8853,7.4088,9.5754,1.0833,7.883,8.00628,8.47529,0.5417,COSMOS-Web-DR1,phot
COSMOS2025-300403,149.98515812026073,1.8928862795982688,9.8823,9.8823,9.0002,10.2242,0.6120000000000001,7.705,7.73837,8.25499,0.3643,COSMOS-Web-DR1,phot
COSMOS2025-300798,150.05691605943449,1.872808900523657,9.962,9.962,9.4004,10.1377,0.3686500000000006,7.908,7.85031,7.96194,0.5675,COSMOS-Web-DR1,phot
COSMOS2025-300842,149.99594980931894,1.895783353661959,9.3713,9.3713,7.4714,10.1105,1.31955,7.674,7.87314,8.47529,0.3337,COSMOS-Web-DR1,phot
COSMOS2025-301276,150.0284894944485,1.8903944987961054,9.7104,9.7104,9.2008,10.0596,0.4294000000000002,8.077,8.12511,8.65325,0.7362,COSMOS-Web-DR1,phot
COSMOS2025-301407,149.99532776486112,1.9051295358551037,10.0509,10.0509,9.7559,10.2067,0.2253999999999996,7.904,7.8845,8.27534,0.5636,COSMOS-Web-DR1,phot
COSMOS2025-303038,149.99785247949632,1.9339491276676377,9.8911,9.8911,9.3763,10.0831,0.3533999999999997,8.035,8.00925,8.1,0.6938,COSMOS-Web-DR1,phot
COSMOS2025-303255,150.04377119028726,1.9213024962459655,9.9986,9.9986,9.3479,10.2811,0.46660000000000057,7.781,7.83836,8.33189,0.4402,COSMOS-Web-DR1,phot
COSMOS2025-303425,150.0961566189609,1.905662807573425,9.0278,9.0278,6.9033,12.0352,2.56595,9.77,9.98587,10.82655,2.146,COSMOS-Web-DR1,phot
COSMOS2025-304266,150.03382360714696,1.9431139658605112,10.0153,10.0153,9.3908,10.2883,0.44874999999999954,7.941,7.99372,8.46431,0.6005,COSMOS-Web-DR1,phot
COSMOS2025-304351,150.02850468642308,1.9464701427453661,8.8142,8.8142,7.0998,10.0583,1.4792499999999995,7.836,7.99558,8.5675,0.4953,COSMOS-Web-DR1,phot
COSMOS2025-304972,150.00602829547267,1.9638032186542131,8.5516,8.5516,6.9667,9.4181,1.2257000000000002,8.927,8.56679,8.98932,0.4696,COSMOS-Web-DR1,phot
COSMOS2025-305812,150.00825244719934,1.9743275322784037,8.909,8.909,7.92,9.4763,0.7781500000000001,7.889,8.03338,8.46353,0.5487,COSMOS-Web-DR1,phot
COSMOS2025-306199,150.02677603099673,1.9729277750910292,9.8799,9.8799,9.2882,10.3615,0.5366499999999998,8.067,8.21119,8.67573,0.7264,COSMOS-Web-DR1,phot
COSMOS2025-306221,149.99512604012224,1.9847057688152943,8.9506,8.9506,7.5887,9.4123,0.9117999999999999,8.184,8.30903,8.75889,0.8435,COSMOS-Web-DR1,phot
COSMOS2025-306295,150.0303970129875,1.9728119064675518,10.0037,10.0037,9.3235,10.2081,0.44230000000000036,7.883,7.91974,8.32932,0.5426,COSMOS-Web-DR1,phot
COSMOS2025-306415,149.98324220240616,1.9914092472853062,8.1378,8.1378,6.7322,9.2566,1.2622000000000004,7.772,7.91869,8.38717,0.4313,COSMOS-Web-DR1,phot
COSMOS2025-306484,150.024967658224,1.9769893390451063,9.9802,9.9802,9.1137,10.2347,0.5605000000000002,7.828,8.00023,8.54088,0.4876,COSMOS-Web-DR1,phot
COSMOS2025-307330,149.9875144962019,2.0008530284103037,10.0464,10.0464,9.6498,10.3,0.32509999999999994,7.856,8.0526,8.56924,0.5155,COSMOS-Web-DR1,phot
COSMOS2025-307558,150.00181789948542,1.9989154017108812,10.013,10.013,9.1215,10.2126,0.5455500000000004,7.774,7.79243,8.31078,0.433,COSMOS-Web-DR1,phot
COSMOS2025-307566,150.06698596365152,1.9753825025862186,9.9941,9.9941,9.6569,10.1441,0.24359999999999982,7.967,7.83738,8.0,0.6259,COSMOS-Web-DR1,phot
COSMOS2025-307827,150.04106425828294,1.9889348648322613,8.0672,8.0672,7.4097,8.8972,0.7437499999999999,7.908,8.34314,9.15264,0.5677,COSMOS-Web-DR1,phot
COSMOS2025-307966,150.10393017784656,1.9686240838011122,8.4005,8.4005,7.0059,9.0597,1.0269,8.813,8.52735,8.95396,0.6364,COSMOS-Web-DR1,phot
COSMOS2025-307987,150.08600855870478,1.975478232361153,9.505,9.505,8.8521,10.1497,0.6487999999999996,8.551,8.45307,8.89905,0.6922,COSMOS-Web-DR1,phot
COSMOS2025-308761,150.101443771582,1.9828038491046587,8.1693,8.1693,7.5382,8.6341,0.5479500000000002,8.315,8.02791,8.49032,0.2209,COSMOS-Web-DR1,phot
COSMOS2025-309059,150.00492794563104,2.0247433283605436,8.2627,8.2627,7.7141,8.6738,0.4798499999999999,8.47,8.72205,9.23551,1.129,COSMOS-Web-DR1,phot
COSMOS2025-310420,150.15617007470138,1.783976462411646,12.9559,12.9559,12.8564,13.1439,0.14374999999999982,8.99,9.13891,9.60755,1.653,COSMOS-Web-DR1,phot
COSMOS2025-310445,150.16241017674207,1.7821389004090673,12.6457,12.8542,12.7942,12.989,0.09740000000000038,8.841,8.84818,9.41012,1.5,COSMOS-Web-DR1,phot
COSMOS2025-310446,150.10855327560932,1.801649434150512,10.0369,10.0369,9.2986,10.195,0.44819999999999993,8.503,8.49025,8.85567,1.162,COSMOS-Web-DR1,phot
COSMOS2025-310581,150.1839622695954,1.7756333329071328,10.0583,10.0583,10.0084,10.1454,0.06850000000000023,8.173,8.15,8.58914,0.8326,COSMOS-Web-DR1,phot
COSMOS2025-311013,150.11342311678533,1.80569913422623,10.0017,10.0017,9.6292,10.1748,0.27279999999999927,8.286,8.26155,8.58267,0.9454,COSMOS-Web-DR1,phot
COSMOS2025-311529,150.13185972691497,1.803940121793251,8.2831,8.2831,8.1222,8.3944,0.1360999999999999,8.415,8.35867,8.45,1.078,COSMOS-Web-DR1,phot
COSMOS2025-312557,150.11704904093935,1.818101259508111,11.294,11.294,10.5261,11.6794,0.5766499999999999,8.138,8.30653,8.73883,0.7964,COSMOS-Web-DR1,phot
COSMOS2025-315626,150.1581506508827,1.8256783467680089,10.5558,10.5558,9.4066,11.1015,0.8474500000000003,9.459,9.41768,9.83895,1.649,COSMOS-Web-DR1,phot
COSMOS2025-315881,150.17227928924103,1.8226647830820268,10.0333,10.0333,9.591,10.1983,0.3036500000000002,8.463,8.45504,8.80769,1.122,COSMOS-Web-DR1,phot
COSMOS2025-318587,150.13000782475933,1.8606836206491948,8.0858,8.0858,7.5164,8.3902,0.43690000000000007,8.809,8.7285,8.97755,0.5196,COSMOS-Web-DR1,phot
COSMOS2025-322029,150.16994180382352,1.8710487892712475,8.3122,8.3122,6.6106,10.4191,1.9042500000000002,9.657,10.42324,11.14815,2.312,COSMOS-Web-DR1,phot
COSMOS2025-322273,150.1808703691838,1.869296371566941,8.1181,8.1181,7.4046,8.6229,0.6091499999999996,9.179,8.95869,9.32908,0.9883,COSMOS-Web-DR1,phot
COSMOS2025-322472,150.14003440450415,1.8858844977760445,9.7498,9.7498,9.47,10.0277,0.2788499999999994,9.009,8.96463,9.40643,1.057,COSMOS-Web-DR1,phot
COSMOS2025-323665,150.19991136833224,1.8742278829699737,8.6685,8.6685,7.948,9.1405,0.5962499999999995,9.022,8.74445,9.11829,0.5533,COSMOS-Web-DR1,phot
COSMOS2025-324168,150.16334273703183,1.8921803062457312,10.0378,10.0378,9.8816,10.171,0.14469999999999938,7.997,7.98775,8.19507,0.6565,COSMOS-Web-DR1,phot
COSMOS2025-324936,150.21301875945824,1.880918938553018,13.441,13.441,12.6574,14.3903,0.8664499999999995,8.495,8.88181,9.44597,1.158,COSMOS-Web-DR1,phot
COSMOS2025-325502,150.1732448786915,1.899977258193408,8.3123,8.3123,6.0827,11.4194,2.6683499999999998,9.244,9.76067,10.51589,1.618,COSMOS-Web-DR1,phot
COSMOS2025-325770,150.16904967158737,1.9032592792554703,8.3088,8.3088,7.5679,9.3271,0.8795999999999999,10.217,9.88093,10.3835,1.426,COSMOS-Web-DR1,phot
COSMOS2025-326124,150.17253464611125,1.9044290526262808,8.8836,8.8836,8.3944,9.4234,0.5145000000000008,9.485,9.09607,9.57042,0.7987,COSMOS-Web-DR1,phot
COSMOS2025-326279,150.22951463026865,1.884853836842188,10.0057,10.0057,9.4644,10.3073,0.4214500000000001,8.098,8.13396,8.61076,0.7576,COSMOS-Web-DR1,phot
COSMOS2025-326795,150.15675333883595,1.9151327140756653,8.0387,8.0387,7.5995,8.462,0.4312499999999999,8.791,8.54809,9.07037,0.5566,COSMOS-Web-DR1,phot
COSMOS2025-327191,150.1092656354571,1.9352635707399555,9.0377,9.0377,8.4316,9.5291,0.5487500000000001,8.893,8.67069,9.06605,0.7982,COSMOS-Web-DR1,phot
COSMOS2025-328997,150.11415590044047,1.9466649371555511,10.0183,10.0183,9.8511,10.1337,0.14129999999999932,8.115,8.05578,8.15,0.7741,COSMOS-Web-DR1,phot
COSMOS2025-330188,150.23011442487132,1.9143581955894307,8.5041,8.5041,7.6997,9.3515,0.8258999999999999,10.243,11.13132,11.94653,2.902,COSMOS-Web-DR1,phot
COSMOS2025-330578,150.1872206698139,1.9335559173508272,8.2079,8.2079,7.4875,9.4256,0.9690499999999997,9.283,9.74357,10.58512,1.938,COSMOS-Web-DR1,phot
COSMOS2025-331065,150.20440084367985,1.9317093266074474,10.0564,10.0564,10.0004,10.153,0.07629999999999981,8.078,8.06255,8.15,0.7367,COSMOS-Web-DR1,phot
COSMOS2025-331686,150.21041362687856,1.9349884555536163,8.4327,8.4327,8.2122,8.7094,0.2486000000000006,9.857,9.73318,9.9638,2.126,COSMOS-Web-DR1,phot
COSMOS2025-331769,150.13284135914614,1.963921834233402,8.4602,8.4602,8.2765,8.6527,0.1880999999999995,9.127,9.10335,9.38398,1.782,COSMOS-Web-DR1,phot
COSMOS2025-331785,150.1793858545615,1.9471918844237646,8.0953,8.0953,7.5402,8.5367,0.4982500000000001,8.514,8.34214,8.74715,0.3802,COSMOS-Web-DR1,phot
COSMOS2025-331841,150.16039038579754,1.9546142033365996,8.5739,8.5739,7.8031,9.0413,0.6191,8.844,8.54023,8.92999,0.5157,COSMOS-Web-DR1,phot
COSMOS2025-332310,150.14864957341737,1.962571143483732,8.7451,7.893,7.3833,8.9832,0.7999499999999999,9.635,9.17796,9.57107,0.4659,COSMOS-Web-DR1,phot
COSMOS2025-332401,150.2216445536132,1.9368339651582607,8.4806,8.4806,7.8358,8.9756,0.5699000000000001,8.852,8.62288,9.14607,0.8991,COSMOS-Web-DR1,phot
COSMOS2025-332564,150.1697008442284,1.9569903775025628,9.7847,9.7847,9.0833,10.1558,0.5362499999999999,8.897,8.84576,9.29186,1.178,COSMOS-Web-DR1,phot
COSMOS2025-332673,150.17933473556494,1.9543054751680622,8.0297,8.0297,7.6866,8.296,0.3046999999999995,8.089,8.12006,8.44913,0.7487,COSMOS-Web-DR1,phot
COSMOS2025-333530,150.16590083427423,1.9654017276405966,8.3915,8.3915,7.9944,8.7043,0.3549500000000001,9.334,9.50098,9.92529,1.994,COSMOS-Web-DR1,phot
COSMOS2025-334416,150.25594917308783,1.939309131489051,8.365,8.365,7.7466,8.7415,0.49745000000000017,9.195,9.17657,9.68126,1.569,COSMOS-Web-DR1,phot
COSMOS2025-334605,150.2272125342041,1.951078565324474,8.7506,8.7506,7.8426,9.2014,0.6793999999999998,9.015,8.62056,9.03294,0.7424,COSMOS-Web-DR1,phot
COSMOS2025-335242,150.158469882037,1.981899262320914,8.0768,8.0768,7.1939,8.8201,0.8130999999999999,8.854,9.01134,9.43142,1.231,COSMOS-Web-DR1,phot
COSMOS2025-335879,150.22705555595033,1.9624065856743083,10.08,10.08,10.0509,10.1159,0.03249999999999975,9.28,9.26559,9.35,1.939,COSMOS-Web-DR1,phot
COSMOS2025-337155,150.08635288318825,1.8162569698852444,10.0436,10.0436,9.7132,10.2196,0.25319999999999965,7.875,7.87839,8.26147,0.5339,COSMOS-Web-DR1,phot
COSMOS2025-337259,150.0941672538072,1.8153206591341151,10.0002,10.0002,9.1496,10.2455,0.5479500000000002,7.922,7.94124,8.49446,0.5809,COSMOS-Web-DR1,phot
COSMOS2025-337441,150.0861939853783,1.8216966430817958,10.0359,10.0359,9.6482,10.2276,0.28970000000000073,7.997,7.99949,8.37424,0.656,COSMOS-Web-DR1,phot
COSMOS2025-337558,150.2039379487273,1.7809843082044508,9.9649,9.9649,8.7915,10.3059,0.7572000000000001,7.719,7.73432,8.25719,0.3785,COSMOS-Web-DR1,phot
COSMOS2025-337805,150.08417321424267,1.8301669383549939,9.8962,9.079,8.104,9.8429,0.8694500000000005,9.23,8.85123,9.29078,-0.1529,COSMOS-Web-DR1,phot
COSMOS2025-337969,150.17653743305806,1.7997207924941176,9.7813,9.7813,9.0789,10.2218,0.5714499999999996,7.982,8.22217,8.70112,0.6417,COSMOS-Web-DR1,phot
COSMOS2025-338475,150.0841468730018,1.8435579397600228,8.4831,8.4831,6.8266,10.225,1.6991999999999998,8.156,8.49461,9.93825,0.8148,COSMOS-Web-DR1,phot
COSMOS2025-338859,150.2003996841176,1.8066561481197188,8.55,8.55,6.3918,11.4264,2.5172999999999996,7.932,8.70573,10.20064,0.591,COSMOS-Web-DR1,phot
COSMOS2025-339412,150.20614701713075,1.813239624240133,9.9796,9.9796,9.4144,10.0974,0.3414999999999999,8.126,8.1,8.1879,0.7854,COSMOS-Web-DR1,phot
COSMOS2025-339550,150.2001974397801,1.8175705898386703,9.8155,9.8155,9.0554,10.242,0.5933000000000002,7.887,8.02674,8.49074,0.5457,COSMOS-Web-DR1,phot
COSMOS2025-339709,150.100416194102,1.8568200858030024,8.0951,8.0951,7.5483,8.5494,0.50055,8.535,8.23078,8.65766,0.1436,COSMOS-Web-DR1,phot
COSMOS2025-339765,150.10468418368566,1.8562506527359504,10.0605,10.0605,9.8798,10.1941,0.15715000000000057,7.849,7.84603,8.24504,0.5084,COSMOS-Web-DR1,phot
COSMOS2025-340524,150.11705094684288,1.8671269197542293,8.0743,8.0743,7.5445,8.6238,0.5396499999999995,8.168,8.41932,8.90556,0.8269,COSMOS-Web-DR1,phot
COSMOS2025-341230,150.09594576742,1.8889228160747533,8.8396,8.8396,8.1155,9.4158,0.65015,8.69,8.43468,8.83654,0.3537,COSMOS-Web-DR1,phot
COSMOS2025-341783,150.1739966958576,1.8722142981039909,8.1561,8.1561,7.6315,8.6962,0.5323499999999997,8.546,8.29677,8.76809,0.4034,COSMOS-Web-DR1,phot
COSMOS2025-341873,150.1133707108783,1.895876572489653,9.2778,9.2778,6.9986,10.059,1.5301999999999998,8.521,8.27449,8.75251,0.4742,COSMOS-Web-DR1,phot
COSMOS2025-342014,150.09891358153746,1.9039265751461145,8.9492,8.9492,6.7364,9.8326,1.5480999999999998,8.941,8.88213,9.29209,1.222,COSMOS-Web-DR1,phot
COSMOS2025-342533,150.16692112341443,1.8890718756962537,10.0515,10.0515,9.7278,10.2002,0.2362000000000002,7.892,7.88525,8.24622,0.5514,COSMOS-Web-DR1,phot
COSMOS2025-342663,150.12791099766662,1.9060842060948215,9.4891,9.4891,7.4896,12.1606,2.3355,11.698,10.32133,11.2011,1.911,COSMOS-Web-DR1,phot
COSMOS2025-342772,150.14567947373544,1.901828898992369,10.0627,10.0627,9.9529,10.1931,0.12009999999999987,8.108,8.0924,8.47962,0.7669,COSMOS-Web-DR1,phot
COSMOS2025-343389,150.22558340137306,1.8842831547300478,10.0367,10.0367,9.7405,10.2487,0.2540999999999993,8.223,8.26226,8.81275,0.882,COSMOS-Web-DR1,phot
COSMOS2025-344314,150.15519017598777,1.9260117448773868,10.0433,10.0433,9.5522,10.2769,0.36235000000000017,8.062,8.06921,8.53898,0.7209,COSMOS-Web-DR1,phot
