ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-731513,150.31937244265737,2.3076541847671974,9.99,9.99,8.7796,10.2122,0.7162999999999995,8.083,8.12233,8.53363,0.7422,COSMOS-Web-DR1,phot
COSMOS2025-732552,150.26836613875125,2.3328949831232877,10.2091,10.2091,10.0175,10.4393,0.21089999999999964,8.348,8.31535,8.4,1.011,COSMOS-Web-DR1,phot
COSMOS2025-732642,150.27792016080204,2.3299188380170714,8.2874,8.2874,8.2139,8.5157,0.15090000000000003,8.63,8.61352,8.7,1.29,COSMOS-Web-DR1,phot
COSMOS2025-737072,150.39272392228702,2.319004150406327,9.4272,9.4272,9.2649,10.1194,0.4272499999999999,8.38,8.35837,8.63548,0.7603,COSMOS-Web-DR1,phot
COSMOS2025-737672,150.25684814531115,2.159621157873518,9.4976,9.4976,8.0838,10.1915,1.0538499999999997,7.961,8.10504,8.58836,0.6197,COSMOS-Web-DR1,phot
COSMOS2025-739622,150.34305645928342,2.1644271304024616,9.9481,9.9481,9.4261,10.3116,0.4427500000000002,7.803,8.02314,8.53755,0.4624,COSMOS-Web-DR1,phot
COSMOS2025-739821,150.24362900448065,2.2044940926169865,9.9871,9.9871,9.0693,10.4419,0.6863000000000001,7.909,7.9338,8.40579,0.5682,COSMOS-Web-DR1,phot
COSMOS2025-739902,150.2464853430321,2.204811768423948,10.0082,10.0082,9.3961,10.2069,0.4053999999999993,8.03,7.988,8.31504,0.6893,COSMOS-Web-DR1,phot
COSMOS2025-739904,150.2931142802811,2.1879014608256453,9.9013,9.9013,9.0635,10.2754,0.60595,7.766,7.87759,8.34948,0.4248,COSMOS-Web-DR1,phot
COSMOS2025-739988,150.2230037399007,2.2145129758712323,9.919,9.919,9.3825,10.3637,0.4905999999999997,8.156,8.64829,9.48443,0.815,COSMOS-Web-DR1,phot
COSMOS2025-740304,150.34679291215215,2.1747841116929387,13.4851,13.4851,12.605,14.4516,0.9232999999999993,8.616,8.78159,9.34571,1.278,COSMOS-Web-DR1,phot
COSMOS2025-741351,150.24945478808374,2.2251100604026632,10.0335,10.0335,9.5923,10.2047,0.30620000000000047,8.038,8.06122,8.37874,0.6972,COSMOS-Web-DR1,phot
COSMOS2025-742363,150.33736576814826,2.210020789159326,9.805,9.805,8.756,10.2506,0.7473000000000001,7.708,8.01807,8.53918,0.3676,COSMOS-Web-DR1,phot
COSMOS2025-742948,150.3138085099287,2.2311219427321203,8.4785,8.4785,8.0754,8.7623,0.3434499999999998,8.517,8.51085,9.09501,1.176,COSMOS-Web-DR1,phot
COSMOS2025-743041,150.23823958959306,2.2607492791893025,9.9204,9.9204,8.8257,10.2075,0.6909000000000001,7.873,7.93549,8.49744,0.5326,COSMOS-Web-DR1,phot
COSMOS2025-743518,150.35875048477502,2.2248545165051716,10.0119,10.0119,9.0132,10.1989,0.5928500000000003,7.97,7.93977,8.39887,0.6291,COSMOS-Web-DR1,phot
COSMOS2025-744598,150.29034384942878,2.269485680363572,9.178,9.178,8.4181,9.9796,0.7807499999999994,7.888,8.02306,8.46323,0.547,COSMOS-Web-DR1,phot
COSMOS2025-749153,150.3032481932363,2.3509889357263023,9.8081,9.8081,8.58,10.2769,0.8484499999999997,7.953,8.14731,8.64566,0.6121,COSMOS-Web-DR1,phot
COSMOS2025-749593,150.43123105054724,2.091848897211096,10.0895,10.0895,9.7022,10.499,0.39840000000000053,8.889,8.70232,9.07229,0.8434,COSMOS-Web-DR1,phot
COSMOS2025-754877,150.45458581791394,2.126184911016454,13.5349,13.5349,12.6787,14.4762,0.8987500000000006,9.485,9.47871,10.05769,2.148,COSMOS-Web-DR1,phot
COSMOS2025-756587,150.45145507289197,2.140949014306298,10.0597,10.0597,9.9981,10.1511,0.07649999999999935,8.951,8.90015,9.0,1.61,COSMOS-Web-DR1,phot
COSMOS2025-756938,150.46284657166004,2.139972001378618,13.7278,13.7278,13.4224,14.0351,0.3063500000000001,9.112,9.05198,9.15,1.772,COSMOS-Web-DR1,phot
COSMOS2025-757380,150.3691931264665,2.17711862604092,8.5675,8.5675,8.2301,8.8275,0.2987000000000002,12.474,12.30395,12.50235,2.184,COSMOS-Web-DR1,phot
COSMOS2025-758761,150.36188827536517,2.1901787307165885,8.5075,8.5075,8.2218,8.7623,0.2702499999999999,9.755,9.52065,9.85088,1.896,COSMOS-Web-DR1,phot
COSMOS2025-759943,150.44757013207004,2.1667563402031504,8.4233,8.4233,8.1135,8.7402,0.3133499999999998,7.892,7.88199,8.14442,0.5511,COSMOS-Web-DR1,phot
COSMOS2025-759945,150.4670539797659,2.1596564403713443,9.3561,9.3561,9.1547,9.6503,0.2477999999999998,8.327,8.26451,8.56502,0.7009,COSMOS-Web-DR1,phot
COSMOS2025-760551,150.44784170889034,2.170961706838049,8.4083,8.4083,8.1532,8.6922,0.26949999999999985,9.29,9.17413,9.50519,1.204,COSMOS-Web-DR1,phot
COSMOS2025-760607,150.37989519489668,2.19618045545225,9.3349,9.3349,9.0071,9.9607,0.4767999999999999,8.652,8.52042,8.91014,0.7932,COSMOS-Web-DR1,phot
COSMOS2025-761290,150.36930452175662,2.205060837587245,8.2907,8.2907,8.1787,8.5395,0.18040000000000056,8.693,8.67508,8.94721,1.356,COSMOS-Web-DR1,phot
COSMOS2025-761610,150.36613450895518,2.2087024071768644,8.4736,8.4736,8.1117,8.7577,0.3229999999999995,9.456,9.30151,9.70564,1.725,COSMOS-Web-DR1,phot
COSMOS2025-761814,150.37234053605133,2.2084282050892328,8.5625,8.5625,8.2057,8.7233,0.2587999999999999,8.953,8.94034,9.29321,1.612,COSMOS-Web-DR1,phot
COSMOS2025-762144,150.43786623260067,2.1872658038357438,13.5084,13.5084,12.9289,14.3877,0.7294,9.764,9.43168,9.8169,1.79,COSMOS-Web-DR1,phot
COSMOS2025-763116,150.4746605593332,2.1827279129691615,13.4475,13.4475,12.7607,14.4045,0.8219000000000003,8.536,8.78784,9.34334,1.196,COSMOS-Web-DR1,phot
COSMOS2025-763805,150.42703457568336,2.2064574503944443,9.4698,9.4698,9.1686,10.2148,0.5231000000000003,9.097,8.90696,9.30749,0.9544,COSMOS-Web-DR1,phot
COSMOS2025-764596,150.42483324413138,2.2147520930607003,9.7745,9.7745,9.2157,10.2259,0.5050999999999997,9.026,8.62378,9.02349,0.5065,COSMOS-Web-DR1,phot
COSMOS2025-764988,150.42001773757195,2.220183811582765,10.1388,10.1388,9.7589,10.5706,0.40585000000000004,8.262,8.41064,8.81283,0.9196,COSMOS-Web-DR1,phot
COSMOS2025-767702,150.45539793684912,2.2299013468064075,11.28,11.28,9.883,11.5646,0.8408000000000007,9.411,9.42897,9.9075,2.07,COSMOS-Web-DR1,phot
COSMOS2025-767938,150.40071070758447,2.252428383270905,8.7575,8.7575,8.1917,9.2219,0.5150999999999994,8.399,8.33924,8.74258,0.7733,COSMOS-Web-DR1,phot
COSMOS2025-767998,150.4841039097192,2.222564465214771,10.0355,10.0355,10.01,10.1002,0.045099999999999696,8.031,8.01567,8.1,0.6898,COSMOS-Web-DR1,phot
COSMOS2025-768931,150.39660823873058,2.263236116965085,9.5297,9.5297,9.0456,10.0699,0.5121500000000001,8.685,8.4364,8.90302,0.5423,COSMOS-Web-DR1,phot
COSMOS2025-769132,150.4364272154629,2.2505981040704914,13.4761,13.4761,12.925,14.3067,0.6908499999999993,9.055,9.29263,9.69398,1.713,COSMOS-Web-DR1,phot
COSMOS2025-769355,150.49464334774757,2.2316071168085263,10.0546,10.0546,10.0096,10.1104,0.05039999999999978,8.274,8.25,8.58555,0.933,COSMOS-Web-DR1,phot
COSMOS2025-769504,150.39031897462908,2.271164952162671,10.0243,10.0243,9.7732,10.1218,0.17430000000000057,8.148,8.08121,8.21661,0.8074,COSMOS-Web-DR1,phot
COSMOS2025-770495,150.46449383100793,2.2528231738678994,11.0223,11.0223,10.7544,11.2874,0.26649999999999974,9.669,9.63214,9.96592,2.329,COSMOS-Web-DR1,phot
COSMOS2025-770875,150.43969970143553,2.2647677452391517,8.641,8.641,8.1641,8.9029,0.3694000000000006,8.323,8.29547,8.68999,0.9819,COSMOS-Web-DR1,phot
COSMOS2025-771626,150.40790290455044,2.2822547892022853,8.8221,8.8221,8.6498,9.169,0.25959999999999983,8.505,8.47613,8.73022,1.164,COSMOS-Web-DR1,phot
COSMOS2025-772181,150.42259856384902,2.2813679855813933,11.4255,11.4255,10.8677,11.8083,0.47029999999999994,9.178,8.84105,9.17209,0.7547,COSMOS-Web-DR1,phot
COSMOS2025-772276,150.4493388036501,2.2722379427812722,8.6389,8.6389,8.4845,9.0947,0.3050999999999995,8.62,8.6,8.91781,1.283,COSMOS-Web-DR1,phot
COSMOS2025-772993,150.45661788968448,2.2755871797582032,8.6638,8.6638,8.6363,8.6832,0.023449999999999527,8.678,8.69592,9.13419,1.338,COSMOS-Web-DR1,phot
COSMOS2025-773084,150.46995447360052,2.2713530631429313,12.7222,12.7719,12.1942,13.2837,0.5447499999999996,9.873,9.35357,9.94813,1.266,COSMOS-Web-DR1,phot
COSMOS2025-773362,150.50313727783993,2.261616288301335,10.0546,10.0546,10.0044,10.1164,0.05600000000000005,8.421,8.36108,8.45,1.08,COSMOS-Web-DR1,phot
COSMOS2025-773660,150.46408352690074,2.2789835812453534,13.2861,13.2861,12.8153,14.1666,0.6756500000000001,8.585,8.74971,9.17255,1.244,COSMOS-Web-DR1,phot
COSMOS2025-773819,150.46603301253114,2.279950163477698,8.6862,8.6862,8.5868,9.1084,0.2607999999999997,8.999,8.95607,9.05,1.658,COSMOS-Web-DR1,phot
COSMOS2025-774138,150.45965249528103,2.2854157961273613,8.6637,8.6637,8.6126,8.7348,0.06109999999999971,8.465,8.45,8.87808,1.124,COSMOS-Web-DR1,phot
COSMOS2025-776539,150.43912125778806,2.112826414863081,10.0441,10.0441,9.522,10.5123,0.49514999999999976,7.952,8.11409,8.57181,0.6115,COSMOS-Web-DR1,phot
COSMOS2025-777341,150.45513260679948,2.1257696616606063,9.5625,9.5625,9.171,10.1252,0.4771000000000001,8.228,8.72481,9.61533,0.8873,COSMOS-Web-DR1,phot
COSMOS2025-777704,150.34891655656213,2.1729131517936136,9.9687,9.9687,9.1796,10.1929,0.5066499999999996,7.877,7.84689,8.19751,0.5365,COSMOS-Web-DR1,phot
COSMOS2025-778436,150.37904878706937,2.1747255564117824,10.0311,10.0311,9.4435,10.2122,0.3843499999999995,7.783,7.80201,8.29114,0.4418,COSMOS-Web-DR1,phot
COSMOS2025-778934,150.39814773028183,2.176475119162619,9.7693,9.7693,8.3861,10.1913,0.9025999999999996,7.736,7.99249,8.56905,0.3951,COSMOS-Web-DR1,phot
COSMOS2025-779513,150.40432116062567,2.1876658660220754,10.0019,10.0019,9.6052,10.1384,0.2666000000000004,8.295,8.28269,8.61438,0.9543,COSMOS-Web-DR1,phot
COSMOS2025-779732,150.47463066309749,2.1677551968592437,10.0285,10.0285,9.8132,10.2163,0.20155000000000012,8.302,8.22661,8.46001,0.9616,COSMOS-Web-DR1,phot
COSMOS2025-780696,150.459546807024,2.2005540603954206,12.8343,12.8343,12.7559,12.961,0.10254999999999992,8.517,8.51247,9.05441,1.176,COSMOS-Web-DR1,phot
COSMOS2025-780767,150.4436387555051,2.2081579360026486,10.0131,10.0131,9.3229,10.4823,0.5796999999999999,8.192,8.12871,8.59965,0.4616,COSMOS-Web-DR1,phot
COSMOS2025-782301,150.46713452705254,2.2425525505480874,9.4972,9.4972,8.4529,10.0363,0.7917000000000005,8.9,8.74651,9.19225,0.8529,COSMOS-Web-DR1,phot
COSMOS2025-782321,150.43036711198488,2.256366047563471,10.0497,10.0497,9.7214,10.224,0.2513000000000005,7.783,7.77723,8.19133,0.4425,COSMOS-Web-DR1,phot
COSMOS2025-782553,150.41079589549213,2.2698582110547942,10.0339,10.0339,9.4781,10.1989,0.3604000000000003,7.727,7.74143,8.21516,0.3865,COSMOS-Web-DR1,phot
COSMOS2025-783635,150.46524850472787,2.280911570344222,8.687,8.687,8.6317,9.1898,0.2790499999999998,8.999,8.95,9.03843,1.658,COSMOS-Web-DR1,phot
