ID,RA,DEC,z_best,z_err,EAZY_l68,EAZY_u68,field
1000944,189.10912099540704,62.22368253913449,18.997,1.6170000000000009,17.38,20.614,GOODS-N
1169947,189.19908780678443,62.23738045850532,16.9025,3.5745000000000005,13.328,20.477,GOODS-N
297420,53.13973734023953,-27.77884388132099,18.8585,1.6455000000000002,17.213,20.504,GOODS-S
1173745,189.17510786406396,62.309902690600445,14.8405,5.1105,9.73,19.951,GOODS-N
1104699,189.10329743044943,62.296426846370984,14.6205,4.5285,10.092,19.149,GOODS-N
1097951,189.3474405247865,62.1699437770618,17.945,2.002,15.943,19.947,GOODS-N
289865,53.13022336628207,-27.890224428365535,18.9735,1.8255,17.148,20.799,GOODS-S
293326,53.083850347654945,-27.80881966814487,16.8715,3.4334999999999996,13.438,20.305,GOODS-S
292784,53.15900857677423,-27.848282379633424,13.951999999999998,5.8549999999999995,8.097,19.807,GOODS-S
291219,53.07670396828223,-27.809821888976632,17.506999999999998,3.141,14.366,20.648,GOODS-S
276789,53.18496209073625,-27.791625285478425,18.576,1.9459999999999997,16.63,20.522,GOODS-S
1168307,189.19606693612656,62.17712413645155,19.0365,1.6645000000000003,17.372,20.701,GOODS-N
220496,53.12729449084911,-27.9039510614804,15.715,4.506,11.209,20.221,GOODS-S
1138212,189.12179393454548,62.28651980438707,18.743,2.317,16.426,21.06,GOODS-N
289882,53.07593483175128,-27.888849918451168,17.991,2.3889999999999993,15.602,20.38,GOODS-S
289992,53.09126636466425,-27.87733951012056,18.814,1.5399999999999991,17.274,20.354,GOODS-S
1168235,189.2115633265707,62.17433763883834,15.9515,4.4695,11.482,20.421,GOODS-N
1101081,189.2166362821929,62.23409657822298,18.8085,1.5715000000000003,17.237,20.38,GOODS-N
262653,53.14517021100577,-27.82717597952596,18.7965,1.7425000000000015,17.054,20.539,GOODS-S
1172348,188.98313746654944,62.28096430438682,14.788499999999999,5.8425,8.946,20.631,GOODS-N
266329,53.16028984506405,-27.766108079612387,16.842,3.716,13.126,20.558,GOODS-S
290758,53.17634105678451,-27.8357428654909,18.12,2.3230000000000004,15.797,20.443,GOODS-S
1155033,189.04538968090205,62.254088172870645,18.628,1.9460000000000015,16.682,20.574,GOODS-N
264817,53.059147177875055,-27.790927280274488,14.2195,5.3095,8.91,19.529,GOODS-S
1173767,189.1625328837392,62.31035413038924,14.294,6.034,8.26,20.328,GOODS-N
1124312,189.30031076648575,62.19608815314394,15.645999999999999,4.343999999999999,11.302,19.99,GOODS-N
1000028,189.1306866107435,62.21300580767809,19.072499999999998,1.6334999999999997,17.439,20.706,GOODS-N
1167625,189.29406942022297,62.14505289956172,16.6605,3.5164999999999997,13.144,20.177,GOODS-N
1152788,189.31249136580115,62.18807945804312,16.8215,3.665499999999999,13.156,20.487,GOODS-N
1125284,189.2406514221316,62.13823898523589,13.98,5.436,8.544,19.416,GOODS-N
1175334,189.2124382667593,62.26200021297767,15.4085,4.9495000000000005,10.459,20.358,GOODS-N
1177363,189.03886981267468,62.30523833624319,19.035,1.7010000000000005,17.334,20.736,GOODS-N
1023291,189.038322663951,62.30511012075371,19.1905,1.4314999999999998,17.759,20.622,GOODS-N
258045,53.12347444135599,-27.89908113921775,16.5345,3.4414999999999996,13.093,19.976,GOODS-S
1175277,189.08314952918855,62.24885189236449,13.806999999999999,5.393,8.414,19.2,GOODS-N
1168389,189.2532869795225,62.181264448554096,14.887,5.663999999999999,9.223,20.551,GOODS-N
1172661,189.1338158664637,62.28727196227893,14.7265,5.2325,9.494,19.959,GOODS-N
1168428,189.277327762578,62.183041226330865,16.1715,3.7295,12.442,19.901,GOODS-N
291542,53.13402007881954,-27.78052589336542,14.898499999999999,4.5424999999999995,10.356,19.441,GOODS-S
1168632,189.3378172410572,62.19291119357046,13.8155,5.5855,8.23,19.401,GOODS-N
1176061,189.05288089516952,62.23001205356953,14.8,5.027000000000001,9.773,19.827,GOODS-N
1169802,189.23904961023132,62.23368650070343,15.4325,4.9535,10.479,20.386,GOODS-N
1141441,189.03740758774288,62.30101429016011,14.913,4.835999999999999,10.077,19.749,GOODS-N
1013316,189.2340565233062,62.26949640988152,16.6755,3.9155000000000006,12.76,20.591,GOODS-N
1125377,189.28619338614453,62.14563386424433,18.64,1.870000000000001,16.77,20.51,GOODS-N
1012190,189.2373627889945,62.26484575928577,18.326999999999998,0.7849999999999984,17.542,19.112,GOODS-N
1133859,189.199600132035,62.26651428684611,18.957,1.6709999999999994,17.286,20.628,GOODS-N
1124564,189.25270034598165,62.24917325708186,14.625499999999999,5.6114999999999995,9.014,20.237,GOODS-N
228011,53.08993482915584,-27.814570495696305,15.816,3.229000000000001,12.587,19.045,GOODS-S
1152598,189.2622498400732,62.14206702778158,15.769,4.926,10.843,20.695,GOODS-N
296704,53.08410540381777,-27.839365091767057,15.480999999999998,2.9769999999999994,12.504,18.458,GOODS-S
1129106,189.23302501172435,62.24125484263649,14.9395,5.419500000000001,9.52,20.359,GOODS-N
1014707,189.22776693114588,62.274357956223646,18.251,0.4190000000000005,17.832,18.67,GOODS-N
1169391,189.14706544421804,62.22428363943951,18.4575,1.7394999999999996,16.718,20.197,GOODS-N
263848,53.094722290450235,-27.807510369154496,16.472,3.000000000000001,13.472,19.472,GOODS-S
284497,53.08406375691645,-27.83927835779707,15.341,3.0999999999999996,12.241,18.441,GOODS-S
1111265,189.1816177445592,62.26780997025086,16.1625,4.2645,11.898,20.427,GOODS-N
1153085,189.29706772742753,62.22761718433233,17.4025,3.0915,14.311,20.494,GOODS-N
1171508,189.23976150808645,62.2646143229404,18.437,1.4740000000000002,16.963,19.911,GOODS-N
1167915,189.35894222114695,62.1618509603575,14.173000000000002,5.738,8.435,19.911,GOODS-N
1124099,189.09426615455317,62.292756522587254,15.257,5.106,10.151,20.363,GOODS-N
1172573,189.1228726796762,62.28548281181543,15.024000000000001,5.543,9.481,20.567,GOODS-N
1052050,189.30370222814264,62.18958725964739,16.194,4.010999999999999,12.183,20.205,GOODS-N
1110820,189.21292773129335,62.25578924446653,16.141000000000002,4.401000000000001,11.74,20.542,GOODS-N
1139082,189.065896870871,62.29085452257925,18.369500000000002,1.7554999999999996,16.614,20.125,GOODS-N
1135582,189.14666083888528,62.27463844856659,18.688000000000002,1.5559999999999992,17.132,20.244,GOODS-N
1127007,189.13485013326448,62.21947742268955,14.863,5.285,9.578,20.148,GOODS-N
276353,53.07642989685815,-27.805428130692533,18.4775,2.163499999999999,16.314,20.641,GOODS-S
1893,53.11554880502069,-27.91277929090244,16.583,4.0729999999999995,12.51,20.656,GOODS-S
1172741,189.08456078843744,62.2888558797405,17.1435,3.407499999999999,13.736,20.551,GOODS-N
1171012,189.13814972965227,62.25627252965492,14.788,5.698,9.09,20.486,GOODS-N
1113591,189.09976100223503,62.2531708730515,18.7825,2.086499999999999,16.696,20.869,GOODS-N
1169389,189.29861194605368,62.22417800637379,18.552999999999997,1.3740000000000006,17.179,19.927,GOODS-N
1180252,189.33118001179795,62.15101328598954,17.9725,2.7265000000000006,15.246,20.699,GOODS-N
1128450,189.11408421595425,62.236989500402686,18.450499999999998,2.1365,16.314,20.587,GOODS-N
1160412,189.09686509461673,62.296495911935494,17.192,3.3230000000000004,13.869,20.515,GOODS-N
1107355,189.0110452269875,62.278767576710074,14.463000000000001,5.759,8.704,20.222,GOODS-N
1107295,189.1464990525872,62.274654636721216,18.851,1.3819999999999997,17.469,20.233,GOODS-N
289661,53.06313339366689,-27.906932592648463,17.9625,2.4764999999999997,15.486,20.439,GOODS-S
1123968,189.12332335448116,62.231825373370256,14.158999999999999,5.319999999999999,8.839,19.479,GOODS-N
1139701,189.04777717153237,62.29376042946851,18.137999999999998,2.2720000000000002,15.866,20.41,GOODS-N
290590,53.11047977446854,-27.843560407686923,18.762,1.7859999999999996,16.976,20.548,GOODS-S
260842,53.1798677889819,-27.855300501980384,14.218,5.463,8.755,19.681,GOODS-S
1152640,189.29936781491975,62.14948592506273,16.054000000000002,4.484,11.57,20.538,GOODS-N
190413,53.08404013849562,-27.839348606975467,17.6635,0.22949999999999982,17.434,17.893,GOODS-S
1170692,189.15305459191657,62.25142334884613,16.1655,4.4775,11.688,20.643,GOODS-N
290938,53.17080682369511,-27.828318788922456,18.29,2.537000000000001,15.753,20.827,GOODS-S
1137887,189.08492099853603,62.2849314875315,18.647,1.814,16.833,20.461,GOODS-N
1138862,189.0958527189747,62.28969072426908,18.5135,2.1014999999999997,16.412,20.615,GOODS-N
1173487,189.17645646780187,62.30439119071025,18.697499999999998,1.9644999999999992,16.733,20.662,GOODS-N
1138989,189.1433091946457,62.29040608141988,17.7405,2.5554999999999994,15.185,20.296,GOODS-N
226103,53.18387446621319,-27.839564589551735,14.511,5.358,9.153,19.869,GOODS-S
1106655,189.07541129590777,62.23537825082142,17.281,2.8710000000000004,14.41,20.152,GOODS-N
1170118,189.02547230226511,62.2407159091986,18.864,1.7409999999999997,17.123,20.605,GOODS-N
1175459,189.0381673785446,62.30282391321917,16.4075,3.7755,12.632,20.183,GOODS-N
263957,53.07659852512758,-27.80542051218124,18.9785,1.7654999999999994,17.213,20.744,GOODS-S
260688,53.16197973559543,-27.857483481429497,16.286,4.372999999999999,11.913,20.659,GOODS-S
292147,53.1325099573699,-27.83871694114164,19.054499999999997,1.5385000000000009,17.516,20.593,GOODS-S
227662,53.10260452799831,-27.819674270895625,18.936,1.4619999999999997,17.474,20.398,GOODS-S
1129141,189.09567371304703,62.24141544342962,18.7835,1.6754999999999995,17.108,20.459,GOODS-N
289986,53.07182987435963,-27.87786730464053,17.8195,2.725500000000001,15.094,20.545,GOODS-S
227616,53.15304877773786,-27.820387077100385,18.5585,2.0075000000000003,16.551,20.566,GOODS-S
276114,53.09394342093409,-27.81278701291225,18.284,1.0879999999999992,17.196,19.372,GOODS-S
292362,53.066713214628074,-27.8930791524788,14.449,5.757,8.692,20.206,GOODS-S
1170389,189.1568223457214,62.24649943595215,15.801,4.813000000000001,10.988,20.614,GOODS-N
1100779,189.34030280377905,62.22929109096579,14.0105,5.490500000000001,8.52,19.501,GOODS-N
131772,53.126814628902025,-27.772651979026836,18.621499999999997,1.605500000000001,17.016,20.227,GOODS-S
262590,53.129550479384605,-27.828059508445996,18.9435,1.9014999999999986,17.042,20.845,GOODS-S
2999,53.09493441221858,-27.908418152506847,17.6685,2.8025,14.866,20.471,GOODS-S
1124012,189.0402585908284,62.26554387697208,18.909,1.6479999999999997,17.261,20.557,GOODS-N
1128288,189.07217130249333,62.235909070162464,18.7665,1.7645,17.002,20.531,GOODS-N
1183552,189.2724467651266,62.29187536676248,14.067499999999999,5.6505,8.417,19.718,GOODS-N
1000168,189.06691308401383,62.21639691896959,18.566499999999998,1.4915000000000003,17.075,20.058,GOODS-N
264299,53.07684931580438,-27.799749739511192,18.8485,1.8834999999999997,16.965,20.732,GOODS-S
1110338,189.16713449717653,62.24249026579124,18.245,2.5170000000000003,15.728,20.762,GOODS-N
290346,53.13696779103813,-27.856563575564405,18.0475,2.4025,15.645,20.45,GOODS-S
1183254,189.34743205950045,62.25427868853727,13.764500000000002,5.745500000000001,8.019,19.51,GOODS-N
260814,53.16294099883801,-27.855724309855237,18.017,2.1960000000000006,15.821,20.213,GOODS-S
263739,53.08616906702863,-27.80943541649156,18.491500000000002,1.3594999999999988,17.132,19.851,GOODS-S
1139258,189.20823223832235,62.29188761342586,18.688000000000002,1.7170000000000005,16.971,20.405,GOODS-N
1169882,189.0803461918835,62.235715285302426,15.612000000000002,4.840000000000001,10.772,20.452,GOODS-N
1107394,189.1172232207018,62.28141150616561,16.817,3.2910000000000004,13.526,20.108,GOODS-N
147908,53.14008726719114,-27.753256629613578,15.5915,4.2575,11.334,19.849,GOODS-S
1135234,189.08524161741428,62.27312169286536,17.15,3.274,13.876,20.424,GOODS-N
1003854,189.11240586349533,62.23636654809628,18.2175,1.8194999999999997,16.398,20.037,GOODS-N
1000931,189.1080996590123,62.22358726215503,18.486,1.5519999999999996,16.934,20.038,GOODS-N
1173030,189.17948561892155,62.29494117246475,15.3305,4.5825000000000005,10.748,19.913,GOODS-N
290677,53.17536360912907,-27.839139507884813,17.8345,2.7755,15.059,20.61,GOODS-S
1138287,189.1894989481301,62.28695638580306,17.622,2.6900000000000004,14.932,20.312,GOODS-N
291756,53.12185918112982,-27.76102757882436,14.7675,5.256500000000001,9.511,20.024,GOODS-S
276285,53.084450697189794,-27.80775850159587,17.006,3.2489999999999997,13.757,20.255,GOODS-S
274647,53.17233159750561,-27.853675824873104,14.5215,5.2985,9.223,19.82,GOODS-S
292317,53.05220896630366,-27.90242965764358,16.9725,3.3785,13.594,20.351,GOODS-S
1131543,189.07361449080508,62.255162154243486,17.7355,2.6445,15.091,20.38,GOODS-N
1139042,189.1801253781551,62.29072588633418,17.043,2.9000000000000004,14.143,19.943,GOODS-N
195057,53.12912245187045,-27.825029371584407,18.155500000000004,1.2035,16.952,19.359,GOODS-S
1109468,189.11196460547615,62.219169289911655,18.087,1.6780000000000008,16.409,19.765,GOODS-N
265426,53.16284707178512,-27.781055530978357,17.096,2.723,14.373,19.819,GOODS-S
1177673,189.16142913274356,62.23909333698726,17.1165,3.1125,14.004,20.229,GOODS-N
277636,53.14061980642896,-27.765403521500797,15.554499999999999,4.6015,10.953,20.156,GOODS-S
235197,53.160010726735074,-27.743750010515505,15.950499999999998,3.9404999999999992,12.01,19.891,GOODS-S
292592,53.06047937145297,-27.861679184839915,16.1495,2.7775,13.372,18.927,GOODS-S
1129551,189.0711813132998,62.2443258943578,16.253500000000003,2.9855,13.268,19.239,GOODS-N
296779,53.05076444416005,-27.833024334766726,16.741,3.240000000000001,13.501,19.981,GOODS-S
224053,53.127344813684026,-27.861828350140375,17.3125,2.7394999999999996,14.573,20.052,GOODS-S
7241,53.05233185086524,-27.89937164050699,18.1475,1.8514999999999997,16.296,19.999,GOODS-S
1169241,189.2418861211761,62.22066097729398,17.458,3.138,14.32,20.596,GOODS-N
273472,53.066992914649944,-27.88152359883927,13.658999999999999,5.3180000000000005,8.341,18.977,GOODS-S
276115,53.093776613782666,-27.812795808308145,17.9865,1.160499999999999,16.826,19.147,GOODS-S
294348,53.110691398736314,-27.891065619284465,16.9875,2.8615000000000004,14.126,19.849,GOODS-S
292585,53.17209380100279,-27.86212124059637,12.869,4.024,8.845,16.893,GOODS-S
290457,53.036769289500135,-27.85047196568602,14.735000000000001,5.557,9.178,20.292,GOODS-S
293189,53.13323471503021,-27.818017247032596,16.9875,3.1765000000000008,13.811,20.164,GOODS-S
231225,53.06243318164347,-27.770117073695467,15.4675,4.2645,11.203,19.732,GOODS-S
277735,53.120916407128554,-27.762728907364743,14.696,2.2159999999999993,12.48,16.912,GOODS-S
279678,53.108792515532386,-27.86902604106923,14.980500000000001,1.4945000000000004,13.486,16.475,GOODS-S
275989,53.084067102625774,-27.816150029721467,17.9715,1.2754999999999992,16.696,19.247,GOODS-S
1168506,189.24549137151624,62.18715127223317,14.792000000000002,5.005,9.787,19.797,GOODS-N
291517,53.18213500879163,-27.782363528671077,17.29,2.7460000000000004,14.544,20.036,GOODS-S
276175,53.08463474915636,-27.81089195501289,17.6875,0.9914999999999985,16.696,18.679,GOODS-S
265388,53.164288849281185,-27.781748047461384,18.7275,2.5824999999999996,16.145,21.31,GOODS-S
1173412,189.1272207593185,62.30278758475579,15.065,5.129,9.936,20.194,GOODS-N
1168617,189.2196541952057,62.1922979100143,14.7145,4.8485,9.866,19.563,GOODS-N
1180063,189.244524567508,62.23730454908051,15.214,2.138,13.076,17.352,GOODS-N
289732,53.08462218477582,-27.90107518474988,17.7775,1.9735000000000005,15.804,19.751,GOODS-S
1001767,189.0645146373839,62.22773231211264,17.9105,2.6105,15.3,20.521,GOODS-N
1175719,189.19278881226765,62.195924756387555,16.53,3.0709999999999997,13.459,19.601,GOODS-N
1121522,189.2417332727955,62.25779665817065,17.429,2.774,14.655,20.203,GOODS-N
260381,53.1691350244192,-27.861580649503257,18.113999999999997,2.0709999999999997,16.043,20.185,GOODS-S
1124103,189.09373333365053,62.29853466495328,17.544,2.8230000000000004,14.721,20.367,GOODS-N
275878,53.10918131501438,-27.819058041378636,15.197500000000002,4.9745,10.223,20.172,GOODS-S
1112189,189.14026115724133,62.294002031399344,17.448,2.652000000000001,14.796,20.1,GOODS-N
1156693,189.06480367529903,62.2677460942069,17.581,1.9969999999999999,15.584,19.578,GOODS-N
1136863,188.9785166747486,62.280214926621525,15.155000000000001,5.011,10.144,20.166,GOODS-N
1126449,189.25539464872568,62.19569738715928,17.3155,3.1864999999999997,14.129,20.502,GOODS-N
263434,53.079114406879654,-27.81467431578627,17.581,2.725999999999999,14.855,20.307,GOODS-S
220154,53.121597976223434,-27.912970482011655,13.9015,5.8605,8.041,19.762,GOODS-S
1126192,189.21155232922803,62.18526828182924,16.444499999999998,3.5314999999999994,12.913,19.976,GOODS-N
1173248,189.1944145798815,62.29922343183851,17.9025,2.4995000000000003,15.403,20.402,GOODS-N
257607,53.118400889091035,-27.910738398684817,15.778,3.043000000000001,12.735,18.821,GOODS-S
1171749,189.18617507807969,62.26919599596023,17.754,2.322,15.432,20.076,GOODS-N
1126330,189.19054540783023,62.19030645188831,17.044,3.011,14.033,20.055,GOODS-N
262291,53.16636482105688,-27.83254678049617,16.912,3.0089999999999995,13.903,19.921,GOODS-S
1106444,189.1235029775619,62.22327066256007,17.6685,2.7045000000000003,14.964,20.373,GOODS-N
257836,53.09980121000674,-27.903662907739676,17.7225,1.7354999999999992,15.987,19.458,GOODS-S
260639,53.15397969884486,-27.8581020002305,17.552,1.9669999999999987,15.585,19.519,GOODS-S
176045,53.082746794108566,-27.865547289945106,15.860500000000002,0.7915000000000001,15.069,16.652,GOODS-S
1167972,189.33414894160208,62.16381424008943,16.448,3.6900000000000013,12.758,20.138,GOODS-N
262428,53.066199209624955,-27.830390157100886,17.945999999999998,1.7410000000000014,16.205,19.687,GOODS-S
294154,53.08488536060421,-27.730870019332013,15.7605,0.7575000000000003,15.003,16.518,GOODS-S
294875,53.12537833805282,-27.839943802890108,18.5445,2.150500000000001,16.394,20.695,GOODS-S
81400,53.12540331972171,-27.839971158858205,16.3735,0.22449999999999903,16.149,16.598,GOODS-S
1133943,189.08616350960688,62.26684262825938,14.493500000000001,5.5715,8.922,20.065,GOODS-N
289501,53.1349036181917,-27.84995649601849,17.0275,2.5985000000000005,14.429,19.626,GOODS-S
1173087,189.1906169060724,62.29625606991613,16.631,2.8129999999999997,13.818,19.444,GOODS-N
1178111,189.11485643901415,62.28081432878025,17.3415,2.4105,14.931,19.752,GOODS-N
1102514,189.24103353584377,62.257279631055624,16.914,2.6390000000000002,14.275,19.553,GOODS-N
1175882,189.12342606635943,62.22304271244599,17.0085,3.2105000000000006,13.798,20.219,GOODS-N
1177844,189.1284675854739,62.25443403025167,17.578,1.3129999999999988,16.265,18.891,GOODS-N
1169208,189.14065174834425,62.21990633253005,13.846499999999999,5.097499999999999,8.749,18.944,GOODS-N
