ID,RA,DEC,z,z_err,log_Mstar,Survey,z_type,Catalog
COSMOS2025-307330,149.9875144962019,2.0008530284103037,10.0464,0.3250999999999999,7.856,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-523250,150.3505155057616,2.486629120113221,10.0464,0.1628499999999997,8.072,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-668774,150.169398912635,2.230086162816194,10.0464,0.0461499999999999,8.65,COSMOS-Web-DR1,phot,COSMOS2025
1005019,189.0619701843191,62.24020628511072,10.046,1.101,,GOODS-N,phot,JADES
COSMOS2025-599905,149.86980162496644,2.455007733349277,10.0459,0.2903000000000002,8.331,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-353773,150.27554185713643,1.783247169598112,10.0455,0.3799999999999999,8.151,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-384687,150.28442869068564,1.9477963212063336,10.045,0.3514999999999997,7.984,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-267648,149.84784228097908,2.0509904139919364,10.0445,0.7346000000000004,8.4,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-601186,149.86603102002624,2.465699469047246,10.0443,0.7839499999999999,7.983,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-147541,150.27314238623228,1.9849877890127845,10.0443,0.5907499999999999,7.683,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-417157,149.97805536812828,2.5526999138977997,10.0442,0.1968000000000005,7.852,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-776539,150.43912125778806,2.112826414863081,10.0441,0.4951499999999997,7.952,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-264524,149.9462082785433,1.9533922512491788,10.044,0.95805,7.872,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-337155,150.08635288318823,1.8162569698852444,10.0436,0.2531999999999996,7.875,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-344314,150.15519017598777,1.9260117448773868,10.0433,0.3623500000000001,8.062,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-610814,149.90425261821747,2.349329313712554,10.0431,0.2685999999999993,8.036,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-56621,150.0215482173552,2.171714629573475,10.0428,0.3400499999999997,7.746,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-186764,150.37450150233985,2.0693485554508726,10.0428,0.7349499999999995,9.119,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-404380,149.93752225504622,2.6257474492971347,10.0425,0.1011499999999996,7.987,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-174071,150.35516980514063,2.064950779791702,10.0425,0.2267000000000001,7.948,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-175577,150.37427592748705,2.0712098288741103,10.0421,0.0981499999999995,8.01,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-234509,149.85443255700127,1.932021524595789,10.0421,0.0541,8.882,COSMOS-Web-DR1,phot,COSMOS2025
275689,53.18439683447084,-27.823421362505066,10.042,1.1289999999999996,,GOODS-S,phot,JADES
COSMOS2025-249866,149.9566629654661,2.0040653698347524,10.042,0.5764999999999993,8.046,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-152620,150.2450642715304,2.0826955942939076,10.0417,0.41995,7.925,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-430349,150.1397690875954,2.467491130065096,10.0412,0.0604499999999994,8.233,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-715234,150.27636230628136,2.212690175982912,10.041,0.2925500000000003,8.03,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-027,,,10.041,0.02,8.42,JADES-DR5-preview,spec,JANUS-Z
COSMOS2025-58242,149.96449714099717,2.202947989641745,10.0402,0.1403499999999997,8.08,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-500827,150.31795004054564,2.3515525708919904,10.0401,0.1138000000000003,7.977,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-152575,150.26151799514187,2.0758164772762484,10.0397,0.4686000000000003,8.314,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-256488,149.86303384608308,2.0830726039323246,10.0395,0.0659,8.018,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-27503,149.85183732590522,2.10887814106263,10.0395,0.1647999999999996,7.975,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-209178,149.82536967341989,2.056799755697249,10.0394,0.10135,8.237,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-235658,149.82163824578316,1.9521639180890336,10.0393,0.0838000000000001,8.78,COSMOS-Web-DR1,phot,COSMOS2025
289608,53.10651234517868,-27.912661677332316,10.039,1.987,,GOODS-S,phot,JADES
COSMOS2025-74752,149.92042436381118,2.215684550793173,10.039,0.4768999999999996,8.436,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-223053,149.769619879258,2.0302174862377447,10.0386,0.2179500000000001,7.913,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-60102,149.92308644958217,2.23024614488862,10.0386,0.0873499999999998,8.029,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-194226,149.68955533550331,1.998257164877853,10.0386,0.0796000000000001,8.49,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-649176,150.08184466883475,2.418351483047039,10.0384,0.0598999999999998,8.168,COSMOS-Web-DR1,phot,COSMOS2025
38552,53.14159062515407,-27.871727550186865,10.038,0.5449999999999999,,GOODS-S,phot,JADES
279275,53.0587297028342,-27.885685922918473,10.038,1.372,,GOODS-S,phot,JADES
COSMOS2025-324168,150.16334273703183,1.8921803062457312,10.0378,0.1446999999999993,7.997,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-533851,150.3904141751078,2.3708622359046316,10.0376,0.2375999999999996,8.329,COSMOS-Web-DR1,phot,COSMOS2025
18239,53.05874110973682,-27.885745039147228,10.0375,1.0465,,GOODS-S,phot,JADES
COSMOS2025-456692,150.06076063026222,2.5408809097755065,10.0374,0.3521999999999998,8.132,COSMOS-Web-DR1,phot,COSMOS2025
76576,53.055101481683536,-27.84554927993096,10.037,0.5449999999999999,,GOODS-S,phot,JADES
COSMOS2025-310446,150.10855327560932,1.801649434150512,10.0369,0.4481999999999999,8.503,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-343389,150.22558340137306,1.884283154730048,10.0367,0.2540999999999993,8.223,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-629247,150.03954154803537,2.3004610258971363,10.0366,0.2578500000000003,7.79,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-337441,150.0861939853783,1.821696643081796,10.0359,0.2897000000000007,7.997,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-234564,149.85991898529775,1.9304820992349705,10.0358,0.0737000000000005,9.216,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-19390,149.78189174717374,2.269194336454493,10.0356,0.3824499999999995,8.048,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-767998,150.4841039097192,2.222564465214771,10.0355,0.0450999999999996,8.031,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-268039,149.9005456255869,2.0399226427836794,10.0349,0.4403499999999996,7.76,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-465730,150.22526220949263,2.4051697788608135,10.0348,0.0373499999999999,8.996,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-71096,149.93272754611618,2.1521240087898503,10.0348,0.4173499999999999,8.035,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-467947,150.23139721484458,2.419347501461585,10.0347,0.1633500000000003,8.142,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-192889,149.71887168756206,1.978022863755013,10.0345,0.3719000000000001,8.143,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-373989,150.23799327190355,1.7582423430914915,10.0342,0.6899499999999996,7.937,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-209007,149.79069971113643,2.0680027396642195,10.0341,0.1636999999999995,8.314,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-616546,149.97744847907504,2.4272611396432295,10.0339,0.3818999999999999,8.222,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-782553,150.41079589549213,2.2698582110547942,10.0339,0.3604000000000003,7.727,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-741351,150.24945478808374,2.2251100604026632,10.0335,0.3062000000000004,8.038,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-536292,150.32795475163223,2.435995671622407,10.0335,0.3233000000000006,7.975,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-315881,150.17227928924103,1.8226647830820268,10.0333,0.3036500000000002,8.463,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-181649,150.33718164913677,1.9619905125857864,10.033,0.3384,7.764,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-408153,149.91785562158856,2.6605803643449524,10.0325,0.5368499999999994,8.558,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-44211,150.00206296885398,2.0933835043222015,10.0322,0.5463999999999993,7.964,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-68448,149.95873763750672,2.0992836230210035,10.032,0.3274999999999997,7.71,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-259026,149.91660156637064,1.871428307365199,10.0318,0.4589999999999996,8.044,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-778436,150.37904878706937,2.1747255564117824,10.0311,0.3843499999999995,7.783,COSMOS-Web-DR1,phot,COSMOS2025
37603,53.07337169375645,-27.87259800921942,10.031,0.5409999999999995,,GOODS-S,phot,JADES
COSMOS2025-459713,150.17050843847113,2.556109676122217,10.0308,0.2698,7.836,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-250703,149.92878942328664,2.01982572437442,10.0305,0.1767500000000001,7.944,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-72780,149.95827004374027,2.1749702618297486,10.0301,0.1624499999999997,8.092,COSMOS-Web-DR1,phot,COSMOS2025
90985,53.178704302438355,-27.82736450644875,10.03,1.205,,GOODS-S,phot,JADES
292951,53.05991105734105,-27.837294530199916,10.0295,1.4065000000000003,,GOODS-S,phot,JADES
COSMOS2025-373900,150.2553883566147,1.7499904562949649,10.0294,0.5164999999999997,7.964,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-32425,149.75766529715924,2.2299341252602267,10.0292,0.4154,7.868,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-23009,149.9102420137075,2.2488714560200243,10.0291,0.0630499999999996,8.838,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-145432,150.19464664868738,2.1717894866445175,10.0289,0.4855499999999999,7.897,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-72735,149.9434378552919,2.1796072198888106,10.0286,0.1872500000000005,8.059,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-779732,150.47463066309749,2.1677551968592437,10.0285,0.2015500000000001,8.302,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-484440,150.29111985909756,2.516781051623724,10.028,0.0734500000000002,8.314,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-217358,149.71474523533485,1.9488224075616352,10.0277,0.3431499999999996,8.033,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-186350,150.3759385271822,2.0587170955151186,10.0277,0.4297499999999994,7.831,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-485039,150.31317775912174,2.5128424550374016,10.0271,0.4861499999999994,8.304,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-570780,150.53716936400963,2.35207620519498,10.0271,0.4235500000000005,7.897,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-220500,149.73210058038424,1.9974477915839404,10.0271,0.4686499999999993,7.831,COSMOS-Web-DR1,phot,COSMOS2025
1075561,189.2536214454875,62.18821204617591,10.027,0.4699999999999997,,GOODS-N,phot,JADES
COSMOS2025-656421,150.0834036817663,2.3228588460433293,10.0266,0.3150500000000003,7.834,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-615628,149.90014870993258,2.440612402180052,10.0266,0.3689,7.674,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-381759,150.33088042348882,1.8727429050463993,10.0264,0.5155000000000003,8.116,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-12869,149.83958602599884,2.2004578135309933,10.0261,0.4070999999999998,7.833,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-568759,150.51680902586892,2.31091242831897,10.026,0.3563,7.888,COSMOS-Web-DR1,phot,COSMOS2025
1063819,189.18001519685197,62.223496307459335,10.026,0.5020000000000007,,GOODS-N,phot,JADES
COSMOS2025-366472,150.30328041171688,1.879381023792672,10.0257,0.1573000000000002,8.201,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-105205,150.17997884311038,2.1743851355393837,10.0255,0.2747999999999999,7.93,COSMOS-Web-DR1,phot,COSMOS2025
107324,53.16735571922607,-27.80750839752338,10.025,0.6120000000000001,,GOODS-S,phot,JADES
COSMOS2025-281090,149.9664669062372,1.936802543228359,10.0248,0.38835,8.375,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-451609,150.04501930492825,2.452554474704389,10.0248,0.2983499999999992,7.981,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-769504,150.39031897462908,2.271164952162671,10.0243,0.1743000000000005,8.148,COSMOS-Web-DR1,phot,COSMOS2025
214829,53.1952309006836,-27.757515585834863,10.024,1.1060000000000008,,GOODS-S,phot,JADES
115957,53.199414336858496,-27.793645386725743,10.024,0.8099999999999996,,GOODS-S,phot,JADES
COSMOS2025-217662,149.6832922624323,1.9659784251054628,10.0238,0.6650499999999999,7.761,COSMOS-Web-DR1,phot,COSMOS2025
1057234,189.184371082037,62.20362795711722,10.0235,0.8674999999999997,,GOODS-N,phot,JADES
COSMOS2025-92537,150.05759008860483,2.13739269639443,10.0231,0.0747499999999998,8.167,COSMOS-Web-DR1,phot,COSMOS2025
1050346,189.3446407259032,62.18472975741132,10.023,0.8789999999999996,,GOODS-N,phot,JADES
COSMOS2025-605481,149.94535773445966,2.466788198577676,10.0228,0.2046999999999998,8.1,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-414843,149.88573750282265,2.5451599870852823,10.0223,0.4498500000000005,7.845,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-140999,150.19218589855524,2.141381268126128,10.0221,0.0169000000000005,9.623,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-587115,149.90414198896477,2.356099676181051,10.0221,0.4547499999999997,8.212,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-155020,150.29774188279723,2.101558204540511,10.0216,0.2010500000000004,7.939,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-252571,149.95665295024455,2.0231550040237565,10.0215,0.2198000000000002,8.414,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-691207,150.22671191863006,2.363189947790032,10.0213,0.5635500000000002,8.615,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-186057,150.38319216691949,2.050431893148115,10.0212,0.3210000000000006,7.724,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-219774,149.72032088881946,1.9902116524677296,10.0211,0.3126000000000006,8.023,COSMOS-Web-DR1,phot,COSMOS2025
1110396,189.07255655578604,62.24398261676949,10.021,0.9319999999999996,,GOODS-N,phot,JADES
COSMOS2025-644168,150.10993865486168,2.3721560951684157,10.0203,0.3951000000000002,7.897,COSMOS-Web-DR1,phot,COSMOS2025
GLASS-z10-PC-member1,,,10.02,0.03,9.02,GLASS,spec,JANUS-Z
COSMOS2025-429779,150.07249129491976,2.4870826217597677,10.0192,0.05485,9.043,COSMOS-Web-DR1,phot,COSMOS2025
88577,53.07358395663946,-27.830685635305517,10.0185,0.3475000000000001,,GOODS-S,phot,JADES
COSMOS2025-41974,149.98881231876183,2.083842656566732,10.0184,0.3565499999999995,8.42,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-328997,150.1141559004405,1.9466649371555511,10.0183,0.1412999999999993,8.115,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-706504,150.30996242635646,2.138690377371186,10.0181,0.3934999999999995,8.106,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-497449,150.23293472807254,2.5170849054630406,10.018,0.4723999999999995,7.891,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-144949,150.24667297033233,2.149038859602352,10.0172,0.17645,8.095,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-29735,149.8026271370411,2.162731550942458,10.0169,0.4407999999999994,7.918,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-106336,150.03138575426766,2.046344825762312,10.0165,0.4026000000000005,8.009,COSMOS-Web-DR1,phot,COSMOS2025
1056327,189.26192489262124,62.20110076246445,10.0165,0.6375000000000002,,GOODS-N,phot,JADES
COSMOS2025-203459,149.7566581236223,2.0400871777998537,10.0163,0.1692,8.065,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-2000,149.739739206849,2.162441356597513,10.0162,0.3466500000000003,7.928,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-114849,150.17006844007136,2.132354479513753,10.0159,0.3356000000000003,7.896,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-68574,149.95854452236247,2.100931501566703,10.0157,0.1208,8.065,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-671867,150.17548343992416,2.2502595911597956,10.0153,0.2517000000000005,7.96,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-304266,150.03382360714696,1.9431139658605112,10.0153,0.4487499999999995,7.941,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-353433,150.31560759810938,1.7659112390988632,10.0149,0.2576,8.071,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-69146,149.99518824347638,2.095157599450726,10.0148,0.4704499999999996,8.019,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-616045,149.9767166113776,2.4197991270140236,10.0142,0.2610999999999999,7.868,COSMOS-Web-DR1,phot,COSMOS2025
1082457,189.28869297369664,62.229225913131245,10.014,0.5880000000000001,,GOODS-N,phot,JADES
COSMOS2025-649208,150.09129868765663,2.4152391737593053,10.0136,0.3790000000000004,8.331,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-780767,150.4436387555051,2.2081579360026486,10.0131,0.5796999999999999,8.192,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-455880,150.11636370088064,2.504497326392761,10.0131,0.3206499999999996,8.036,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-307558,150.00181789948542,1.9989154017108812,10.013,0.5455500000000004,7.774,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-365612,150.2672731540144,1.885108838979268,10.0128,0.8160500000000006,8.079,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-649323,150.0914648079641,2.4160157506582145,10.0127,0.3523499999999995,8.091,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-74472,149.95302269088873,2.199641762732634,10.0124,0.6290500000000003,7.991,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-235358,149.8085845453286,1.9553353660707269,10.0123,0.3180499999999995,7.985,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-686419,150.1166403477017,2.372182874207534,10.012,0.1967499999999997,8.081,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-743518,150.35875048477502,2.2248545165051716,10.0119,0.5928500000000003,7.97,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-727547,150.24448418220865,2.3077527978112764,10.0106,0.3855499999999994,7.992,COSMOS-Web-DR1,phot,COSMOS2025
266141,53.15173696040095,-27.769012905306536,10.0105,1.9295,,GOODS-S,phot,JADES
COSMOS2025-225735,149.7945955997114,2.066395299027649,10.0105,0.2004000000000001,7.994,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-20425,149.78680220995602,2.27499264224493,10.01,0.6783999999999999,8.251,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-41810,149.89190368936184,2.118169898591095,10.0094,0.4149500000000001,8.128,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-456233,150.12828845925205,2.507391446629116,10.0086,0.5480499999999999,8.102,COSMOS-Web-DR1,phot,COSMOS2025
81231,53.03885923547133,-27.84023319417222,10.008500000000002,1.1535000000000002,,GOODS-S,phot,JADES
COSMOS2025-739902,150.2464853430321,2.204811768423948,10.0082,0.4053999999999993,8.03,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-549459,150.50330257119091,2.338268028419359,10.0082,0.3973000000000004,8.056,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-647479,150.010080405612,2.4317715386320504,10.0081,0.2865499999999992,8.082,COSMOS-Web-DR1,phot,COSMOS2025
66470,53.11940904637208,-27.85395090055546,10.008,1.569,,GOODS-S,phot,JADES
COSMOS2025-326279,150.22951463026865,1.884853836842188,10.0057,0.4214500000000001,8.098,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-209881,149.82426827447358,2.06234999294973,10.0055,0.0384999999999999,8.543,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-66558,149.9414759166984,2.0694784392038152,10.0055,0.5193500000000002,8.015,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-482516,150.2249517894229,2.526865900494086,10.0052,0.0901500000000004,8.222,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-613400,149.84707005790509,2.417525051593828,10.0047,0.9025,7.878,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-306295,150.0303970129875,1.972811906467552,10.0037,0.4423000000000003,7.883,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-130286,150.1639997533213,2.0791166111179353,10.0023,0.3651,8.122,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-779513,150.40432116062567,2.1876658660220754,10.0019,0.2666000000000004,8.295,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-311013,150.11342311678533,1.80569913422623,10.0017,0.2727999999999992,8.286,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-56629,149.95874740696323,2.194604870352816,10.0016,0.3638000000000003,7.95,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-74907,149.92327944980804,2.2168270035167885,10.0015,0.3424499999999995,7.759,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-44606,149.9801249099362,2.1040262514625407,10.0011,0.3874500000000003,8.26,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-415984,149.94582835246382,2.541369816267611,10.001,0.44665,7.9,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-186359,150.37381130912252,2.0597830624043367,10.0008,0.1516000000000001,8.087,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-573602,150.48310438010284,2.449626355572073,10.0003,0.3866500000000004,8.514,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-601051,149.93390475973618,2.4400056985153373,10.0002,0.4922000000000004,8.035,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-337259,150.0941672538072,1.8153206591341151,10.0002,0.5479500000000002,7.922,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-700170,150.12283737818248,2.3216588096339885,10.0001,0.3817500000000002,7.947,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-154605,150.227550580129,2.1191860265384457,9.9996,0.4264000000000001,7.781,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-226098,149.79459140679504,2.071828400354372,9.9996,0.5196500000000004,7.766,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-34844,149.77165776738954,2.2663092251846795,9.9994,0.5273000000000003,8.049,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-303255,150.04377119028726,1.9213024962459655,9.9986,0.4666000000000005,7.781,COSMOS-Web-DR1,phot,COSMOS2025
