ID,RA,DEC,z,z_lo,z_hi,field,M_UV,UV_filter,r_eff_kpc,m_F150W,m_F200W,m_F277W
89889,53.16054674020671,-27.828826474152315,15.36,4.387,15.663,GOODS-S,-19.58324012595456,F277W,0.5453635912423431,,,28.556496
89892,53.182176117039376,-27.82881886743197,9.99,8.807,11.485,GOODS-S,-16.84305512812415,F200W,0.3537856553276269,30.604687,30.678497,30.24273
89903,53.10960527105875,-27.82884293113052,6.66,2.891,8.135,GOODS-S,-17.195363199217564,F150W,0.4573171307491481,29.70997,30.08697,30.004906
89915,53.0564026099559,-27.82881417957166,6.96,6.664,7.895,GOODS-S,-17.325056334825643,F150W,0.5492757978474785,29.649025,29.121923,28.958822
89932,53.08044532825797,-27.828791053477897,6.97,1.502,7.236,GOODS-S,-16.08449287610047,F150W,0.5129351769073206,30.89182,29.793303,29.180435
90034,53.05588662014712,-27.82863155954481,6.6,0.46,6.568,GOODS-S,-18.13186299545469,F150W,0.6465823683382443,28.759293,28.868828,28.903986
90038,53.143454673774784,-27.828616543720127,14.14,3.936,14.509,GOODS-S,-18.385419225736115,F277W,0.5451266910646917,31.592993,29.547163,29.637901
90051,53.159516864626426,-27.828622243612557,10.47,2.703,13.777,GOODS-S,,F200W,0.41660680154343815,,,29.723394
90052,53.153302371697094,-27.82860027412468,8.38,1.89,8.753,GOODS-S,-17.989138559451497,F150W,0.7391858625884021,29.26973,29.4475,29.564444
90092,53.14996180621095,-27.828552613403897,6.6,5.709,6.705,GOODS-S,-17.648292896577736,F150W,0.48735464272150103,29.242863,29.562628,29.1541
90105,53.14470055251501,-27.82852600695748,6.79,1.435,6.848,GOODS-S,-19.105044611849678,F150W,0.6897758721856659,27.83051,27.803633,27.988163
90129,53.091477579818815,-27.828539800914392,8.2,6.894,8.924,GOODS-S,-17.213180472247856,F150W,,30.01278,30.373463,30.436287
90187,53.16961086743889,-27.828459229583917,15.55,8.445,19.487,GOODS-S,-17.58618912173341,F277W,0.21777597126150783,31.468943,31.56466,30.570745
90193,53.15750440040105,-27.82838124045139,7.05,2.793,8.67,GOODS-S,-16.99314361689167,F150W,,30.000898,29.973063,29.473516
90214,53.10047006415909,-27.82840337038485,8.34,6.923,8.727,GOODS-S,-19.054508613376555,F150W,0.719209288685135,28.197117,28.677853,28.479992
90228,53.141449082655974,-27.828412513208548,8.03,7.782,8.388,GOODS-S,-18.076939630123828,F150W,0.44918751479032143,29.117172,29.151981,29.311504
90271,53.14016250173689,-27.828367726583338,7.52,1.963,8.5,GOODS-S,-17.839352550667098,F150W,0.4747259235119124,29.254375,29.622429,30.05948
90286,53.10147930965253,-27.82833826039893,6.81,6.309,7.519,GOODS-S,-18.070398552691174,F150W,0.562691572653005,28.869745,29.392904,28.806768
90308,53.14266316976153,-27.828335280084694,12.2,9.875,13.871,GOODS-S,-18.504037880764567,F277W,0.7128690579450151,31.36152,29.680853,29.308826
90320,53.14323986563698,-27.828305334953523,8.17,8.11,11.156,GOODS-S,-18.181658356879595,F150W,0.517230375582737,29.038736,28.94821,29.063925
90339,53.088167857933854,-27.82829025119992,6.56,5.814,7.018,GOODS-S,-17.25045802393096,F150W,0.493877901268191,29.631163,29.47428,29.23329
90349,53.16895230061635,-27.82827480671757,7.71,2.228,8.276,GOODS-S,-17.494432758342867,F150W,0.4269518497326485,29.63758,31.301306,29.848328
90354,53.13382540767539,-27.828254520620774,7.96,7.828,8.173,GOODS-S,-17.375267283200007,F150W,0.38798328845152136,29.805506,30.475824,29.685854
90359,53.14099764382035,-27.828252802611942,8.01,7.83,8.551,GOODS-S,-18.30688582713998,F150W,0.41868880277122483,28.883429,28.906551,29.231827
90414,53.0639127191902,-27.828152517207336,6.75,1.568,6.967,GOODS-S,-18.128080464517858,F150W,0.73525640374002,28.798246,28.877024,28.932922
90423,53.175173046346444,-27.82817779411604,8.43,7.844,8.97,GOODS-S,-17.337162089953885,F150W,0.2612239792189648,29.930704,30.328953,30.557215
90436,53.12097351159848,-27.828166682796983,8.88,8.683,11.866,GOODS-S,-17.844238334548212,F150W,0.3927867681885451,29.501966,29.014612,29.469799
90477,53.07676892341952,-27.828069702823804,7.88,6.854,8.293,GOODS-S,-18.181365843785713,F150W,0.7374410380655569,28.983997,29.445213,29.305555
90531,53.15753920185181,-27.82800891110015,7.5,6.98,8.466,GOODS-S,-18.12565757479836,F150W,0.69468495994739,28.963976,29.158249,29.163807
90593,53.06400287938181,-27.827898208586443,6.5,6.041,6.558,GOODS-S,-16.862511086582153,F150W,0.39585085188634966,30.00468,30.698523,29.98251
90624,53.1501572431369,-27.827806303757058,7.67,1.649,7.841,GOODS-S,-19.29936567362895,F150W,0.7362488158450416,27.824678,27.557999,27.473457
90638,53.06965660677204,-27.827780290582936,6.84,1.483,6.89,GOODS-S,-19.778447374019592,F150W,0.7534160838417702,27.168552,27.276136,26.907772
90650,53.12683065917123,-27.827807016667148,7.3,4.998,7.286,GOODS-S,-17.786676756084816,F150W,0.6084504896183882,29.261309,29.43933,28.554136
90661,53.12895686837143,-27.827786859882902,6.91,6.767,6.99,GOODS-S,-18.557522995093557,F150W,1.260774759320287,28.40534,28.125633,28.305157
90664,53.05141402018698,-27.827763732778283,6.77,0.8,6.795,GOODS-S,-18.456218640439484,F150W,0.5775355365782286,28.47473,28.924498,28.12013
90684,53.084751572399696,-27.827783602876785,9.34,2.579,10.482,GOODS-S,-16.84817363643527,F200W,0.33900481858285314,30.550997,30.573566,30.394917
90707,53.07419302647917,-27.82768412911202,6.66,0.929,6.658,GOODS-S,-19.834544336302525,F150W,0.6423843180624857,27.07079,27.27983,27.000452
90716,53.150345750328,-27.827685143009916,8.68,7.995,9.048,GOODS-S,-19.90224657679091,F150W,0.7103381924025456,27.409714,27.682327,27.333933
90730,53.0511487827161,-27.827691086415857,6.52,6.26,8.18,GOODS-S,-17.714414176461773,F150W,0.45905826296613816,29.157604,29.525604,29.028408
90734,53.17277758538135,-27.82768867060463,8.65,7.111,11.431,GOODS-S,-16.651247577825174,F150W,0.5113529647998772,30.655499,29.807072,30.414692
90808,53.17918729355352,-27.8275985642261,6.7,1.965,8.546,GOODS-S,-16.535221844214306,F150W,0.4247032730804863,30.379482,30.565908,30.496809
90814,53.09980849479423,-27.827586061619126,6.62,0.93,6.688,GOODS-S,-16.855134234316058,F150W,0.4571588522323555,30.040764,29.465818,29.084696
90825,53.171956339947926,-27.82756190430404,6.51,2.986,6.487,GOODS-S,-16.58352969771729,F150W,1.072941390723598,30.286077,29.841513,29.164965
90864,53.166101897322726,-27.82750666323638,7.48,7.112,7.482,GOODS-S,-18.408074313305256,F150W,0.6669079492136869,28.677452,28.760384,28.77211
90865,53.150304760304955,-27.827535412047315,6.67,5.942,7.148,GOODS-S,-17.330299315863407,F150W,0.9065329291418739,29.577383,30.16105,29.729477
90918,53.14324264184725,-27.8274679780269,9.74,2.917,10.963,GOODS-S,-17.01792739486433,F200W,0.5239905769371229,30.462881,30.466133,30.492914
90928,53.18394473407367,-27.82739623901674,7.54,7.182,7.566,GOODS-S,-18.209225918497076,F150W,1.0481118869003632,28.888584,28.708845,28.716467
90965,53.094918426905146,-27.827341890443538,6.93,6.879,7.186,GOODS-S,-18.331234144376218,F150W,0.6501027541175707,28.636127,28.484585,28.673367
90985,53.178704302438355,-27.82736450644875,8.94,8.825,11.235,GOODS-S,-17.56535617321247,F150W,0.48637549649872147,29.79095,30.022097,29.707914
90994,53.18366691318262,-27.827361862944237,7.03,3.443,8.606,GOODS-S,-16.457964008551553,F150W,0.31779535965159245,30.531668,30.669386,30.561018
90998,53.1326984192026,-27.827341562742127,7.08,1.459,7.502,GOODS-S,-16.83024317452272,F150W,0.9592611323394373,30.170387,29.75599,29.20689
91030,53.150387501559685,-27.827304112512138,7.06,6.514,8.597,GOODS-S,-17.570510052952827,F150W,0.7574951467601503,29.425732,29.935974,29.776606
91066,53.1675557098665,-27.82727008913987,9.98,8.479,11.11,GOODS-S,-16.973360420058956,F200W,,30.367445,30.546713,30.280203
91088,53.06458227664062,-27.82724636833618,6.54,1.872,8.127,GOODS-S,-17.957947542325112,F150W,0.7571279708967418,28.91888,29.566225,29.241379
91089,53.18380881440585,-27.827214639484303,7.53,7.284,7.557,GOODS-S,-17.49007295560191,F150W,0.5816824003086704,29.605698,29.645355,29.789019
91115,53.14935111805196,-27.827206382154987,6.97,2.212,9.541,GOODS-S,-18.03648491101258,F150W,0.49925760488950044,28.939829,29.225798,28.98284
91140,53.06679894760522,-27.827150709867322,7.88,7.145,8.311,GOODS-S,-18.336219664586494,F150W,0.8884684741244799,28.829144,28.44495,28.3631
91146,53.18441156646011,-27.82712490065829,6.94,6.888,8.38,GOODS-S,-19.54004933325985,F150W,0.4145639894758357,27.429556,27.362223,27.48518
91174,53.07760124611525,-27.827108526626887,7.0,1.611,7.536,GOODS-S,-17.253237590426636,F150W,0.48094833043373264,29.729752,29.53735,29.781212
91203,53.15080495706774,-27.82708322287211,6.7,1.567,7.284,GOODS-S,-16.658955364722118,F150W,,30.255749,31.37266,30.158382
91219,53.127352472904434,-27.827072297797873,6.88,6.733,7.211,GOODS-S,-17.438925031990333,F150W,0.42035605325718545,29.517162,29.90598,29.417458
91254,53.1780292633797,-27.82698261836588,8.86,8.649,9.005,GOODS-S,-18.70372863986637,F150W,0.6126344177098014,28.639091,28.947563,28.918802
91274,53.049694617518796,-27.826960432983917,6.66,6.336,6.852,GOODS-S,-18.520564233763462,F150W,0.5425244155230351,28.38477,28.479107,28.543274
91299,53.06580986280508,-27.826935389483566,6.77,0.725,6.746,GOODS-S,-17.945510785214875,F150W,0.5553683911216658,28.985437,28.921171,28.85452
91373,53.15274601643048,-27.826865914120713,7.08,5.275,7.441,GOODS-S,-16.836100642174088,F150W,0.3777463740532277,30.16453,29.90696,30.201672
91383,53.11695961346667,-27.82685642971191,6.88,1.384,7.3,GOODS-S,-17.56240487512998,F150W,0.47557094898601826,29.393682,29.321602,30.07113
91395,53.156731531361935,-27.82682836552841,9.32,2.162,10.271,GOODS-S,-18.05725287736665,F200W,0.6844641499006002,28.898613,29.361292,29.150225
91399,53.11408186215499,-27.82683565196779,6.93,6.564,7.737,GOODS-S,-17.426786588834226,F150W,,29.540575,29.484772,29.652176
91408,53.1691849552726,-27.826773837369554,7.58,7.065,8.476,GOODS-S,-18.476235383237615,F150W,0.9650376709980166,28.629702,28.564991,28.856735
91426,53.070188285159134,-27.826806035891483,9.11,1.316,11.447,GOODS-S,-17.690251914149698,F200W,0.385615754894714,30.65258,29.694263,29.822866
91478,53.06531442451609,-27.826714669790544,7.19,7.121,7.323,GOODS-S,-17.609892957994564,F150W,0.30705190664972937,29.414623,29.625439,29.399115
91482,53.049744761525155,-27.826711892545973,6.55,4.687,8.286,GOODS-S,-16.658700706064348,F150W,0.6344299545280213,30.220526,30.571697,29.569975
91505,53.14418472192931,-27.826679172822995,7.01,1.713,7.214,GOODS-S,-17.81162491562143,F150W,0.45162406282762485,29.173582,29.520124,29.239868
91558,53.13875070245522,-27.826649204821376,11.15,9.622,11.665,GOODS-S,-18.00574347475053,F200W,0.381986655424299,30.146538,29.67687,29.861185
91591,53.08657791330641,-27.826585685779182,6.76,6.356,6.876,GOODS-S,-18.620156359756933,F150W,0.5961067918134859,28.308483,28.535027,28.398283
91599,53.1839326544085,-27.826537763279237,8.45,1.917,8.793,GOODS-S,-18.891494978281447,F150W,0.587137467698781,28.379953,28.243525,28.330612
91671,53.142254519613694,-27.82646925550051,6.82,6.766,6.898,GOODS-S,-18.922054876970677,F150W,0.6320582192537403,28.020378,28.00774,27.835978
91748,53.1589722840964,-27.826366361996747,8.39,8.164,10.836,GOODS-S,-17.88092719580088,F150W,0.5852924366986412,29.379745,29.948368,29.57212
91786,53.17984550991994,-27.826311105698935,7.07,6.987,8.098,GOODS-S,-17.152036648420523,F150W,0.5301004891600749,29.846401,29.866213,30.14006
91827,53.10010103645777,-27.826282916284736,6.74,0.487,7.903,GOODS-S,-18.041935903455332,F150W,0.641404324436632,28.882074,28.892975,29.00769
91884,53.10361699168525,-27.82621363454843,6.59,4.081,10.181,GOODS-S,-17.759524742173074,F150W,0.6761501200484717,29.129253,29.156902,29.058067
91890,53.14785434960343,-27.82620022310878,6.74,6.567,9.323,GOODS-S,-16.512185079480723,F150W,0.6593496482187595,30.411825,30.534182,30.470816
91958,53.15795846899917,-27.826114553883684,8.97,8.388,10.585,GOODS-S,-17.638909344818558,F150W,0.42236367285636384,29.72242,30.122953,30.203472
91971,53.05581265289082,-27.826075199324396,10.63,5.546,10.794,GOODS-S,-18.214822485229334,F200W,0.5010880397168636,28.832382,29.398056,28.544027
91981,53.123686125742445,-27.826075976657602,7.78,7.587,7.835,GOODS-S,-17.743272358234844,F150W,0.6447308558986263,29.402575,29.075247,29.264565
92034,53.15496170042704,-27.82602466513098,7.19,1.822,7.72,GOODS-S,-16.765320890733822,F150W,0.3823891522985958,30.259195,30.629599,30.02425
92076,53.13121778082354,-27.82596960359945,7.15,6.785,7.617,GOODS-S,-17.637947822564225,F150W,0.6408588064626548,29.377932,30.085052,29.65393
92112,53.13798350788331,-27.82592832953737,7.98,2.172,7.988,GOODS-S,-16.86114389104754,F150W,0.48957265218894214,30.323454,,31.00815
92123,53.15522787186224,-27.825890526324958,6.94,1.907,7.123,GOODS-S,-17.581801194832117,F150W,0.6854886970164098,29.387804,29.986046,29.177973
92130,53.113277377591885,-27.825878879486112,6.77,6.071,6.974,GOODS-S,-17.901952664487336,F150W,0.5432100703315812,29.028996,29.07571,28.52582
92202,53.18382770706612,-27.825775966563235,8.38,2.319,8.72,GOODS-S,-17.583119348636068,F150W,0.5189600371771962,29.675749,29.884846,29.913136
92206,53.13619705948941,-27.82575815816327,6.88,2.884,7.043,GOODS-S,-17.766767744392677,F150W,0.9255177878425276,29.18932,28.68486,28.872175
92240,53.06205442911635,-27.825748060991245,6.54,5.451,15.014,GOODS-S,-15.518421938077065,F150W,0.5477021444732918,31.358406,30.412975,30.63484
92347,53.15851582901066,-27.825603750130878,6.65,6.747,8.602,GOODS-S,-17.45781146939673,F150W,0.7383217967224391,29.44517,29.082188,29.613016
92385,53.12270896344879,-27.82555988061117,6.85,6.755,7.117,GOODS-S,-18.59579229039834,F150W,0.8105355342057152,28.353485,28.727839,28.376759
92393,53.15778602632091,-27.825554042301818,8.46,5.609,9.629,GOODS-S,-17.27086306898274,F150W,0.3438510597227617,30.002373,32.795704,30.747179
92415,53.133755080610975,-27.825521808982263,19.16,18.975,19.339,GOODS-S,-17.314022318700374,F277W,0.22567846343170264,29.97777,,31.131409
92420,53.168214913450214,-27.825503609204876,9.94,8.283,10.084,GOODS-S,-16.631548600815478,F200W,,29.276903,30.882591,30.457539
92432,53.10470824415306,-27.825506434708558,7.74,1.759,7.907,GOODS-S,-17.097632660069635,F150W,0.38070748712509234,30.040327,29.770369,29.880035
92443,53.09576344007248,-27.82550774639084,7.3,1.841,8.452,GOODS-S,-16.803123823345558,F150W,0.41466677053794526,30.244862,29.490425,28.99723
92458,53.09465927733957,-27.825456051407006,6.54,4.321,6.941,GOODS-S,-17.22590522970304,F150W,0.7620621923694709,29.650923,29.940308,29.405909
92495,53.14700528947075,-27.82542332513608,7.03,1.615,8.101,GOODS-S,-17.987060611945108,F150W,0.706424538466439,29.002571,28.786272,29.164003
92605,53.15337694149514,-27.825255475545063,8.48,6.074,8.553,GOODS-S,-18.439345821108066,F150W,0.6143263164460352,28.837458,28.526072,28.72272
92660,53.16955786496091,-27.82520454961325,6.7,6.605,6.742,GOODS-S,-17.761654644507274,F150W,0.33320897355192974,29.15305,28.943678,29.010214
92667,53.144055364736296,-27.825215309728424,6.55,1.841,8.561,GOODS-S,-16.76440787464345,F150W,1.032504622474685,30.114819,29.604013,29.526924
92776,53.068983174416275,-27.8251133514085,7.93,7.841,8.355,GOODS-S,-18.22790599364561,F150W,0.5700486455473145,28.94711,28.940495,28.634537
92801,53.16934586750963,-27.825080328769776,7.56,7.125,8.973,GOODS-S,-16.866341211943386,F150W,0.4669477215315383,30.235538,29.781328,29.860113
92805,53.15998045972153,-27.82508097989437,6.65,6.017,6.764,GOODS-S,-16.481796378454348,F150W,,30.421185,31.36129,30.134394
92808,53.08423456768156,-27.825079090638496,6.53,1.572,6.733,GOODS-S,-17.596347245948362,F150W,0.5118362167307189,29.278078,29.617323,29.684027
92820,53.05879728792549,-27.82503796982158,6.77,1.142,6.718,GOODS-S,-16.815378110043977,F150W,,30.11557,29.42093,29.769495
92920,53.142893865735225,-27.824930624912156,8.21,1.957,8.399,GOODS-S,-17.89568482772834,F150W,0.5728034678393993,29.332125,29.269901,30.067295
92934,53.132533131886824,-27.82495432522153,12.53,11.536,13.843,GOODS-S,-17.681283528183915,F277W,0.24543050232179398,,29.94745,30.169926
93021,53.06541571420812,-27.824834126259987,6.74,6.013,6.934,GOODS-S,-17.346693975354746,F150W,0.5801098576456665,29.577316,30.126675,30.280094
93040,53.07784205117082,-27.82480816840281,6.82,6.694,7.063,GOODS-S,-18.33043729274216,F150W,0.5242006687713314,28.611996,29.15165,28.882122
93043,53.13710628641026,-27.82482409944501,6.66,4.349,7.058,GOODS-S,-16.148585473997837,F150W,0.4064354787953006,30.756748,30.791672,30.192856
93044,53.118804808633186,-27.824798273320337,6.96,1.935,7.504,GOODS-S,-18.90067126402486,F150W,1.0130052649315413,28.07341,28.749369,28.715403
93058,53.186067580803844,-27.82477169312078,6.76,6.248,6.956,GOODS-S,-18.483254504288183,F150W,,28.445385,28.528603,28.632896
93085,53.13421735510002,-27.824765617504205,8.55,2.045,8.728,GOODS-S,-18.493711443187657,F150W,0.6209347191172857,28.795504,28.899515,28.79477
93125,53.13897631544074,-27.82472998623727,6.79,1.331,6.849,GOODS-S,-17.181784876742256,F150W,0.5029842763302055,29.753769,29.977026,29.943325
93146,53.13389065040803,-27.82470359064424,8.05,6.574,8.16,GOODS-S,-16.53396382297456,F150W,0.4361424860232802,30.663935,30.627066,30.32769
93251,53.155448452707894,-27.824590692220255,6.97,6.897,7.052,GOODS-S,-16.43785400586121,F150W,,30.53846,30.63854,29.925127
93282,53.170156694529666,-27.8245382194375,9.29,9.118,10.979,GOODS-S,-17.508505666337232,F200W,0.6598451160838643,29.73982,29.905231,29.975622
93344,53.103285075404926,-27.82449674618104,6.64,0.522,6.655,GOODS-S,-17.99882582987675,F150W,0.7057137897743635,28.901798,29.15873,28.666967
93352,53.11764198121273,-27.824464085016352,7.3,1.989,8.083,GOODS-S,-17.136936536968605,F150W,0.44482366899031706,29.911049,29.347382,29.299414
93354,53.106575038523495,-27.824472157549554,6.63,6.385,7.192,GOODS-S,-17.44593159673931,F150W,0.5431476111530436,29.452332,29.540771,29.416319
93362,53.15342586207827,-27.824435292954224,6.59,1.275,6.558,GOODS-S,-18.278806129502176,F150W,0.7752588107797608,28.609972,28.458422,28.454737
93373,53.14089368483417,-27.824435360988904,6.65,1.235,6.674,GOODS-S,-18.180858725866457,F150W,0.5757658022563817,28.722122,28.546223,28.539268
93444,53.061741388168805,-27.82433524846783,6.77,1.738,6.929,GOODS-S,-18.063217084043,F150W,0.9474686567099401,28.867731,29.866053,29.124794
93449,53.09008350610522,-27.824349935808247,7.06,7.046,7.501,GOODS-S,-18.369649075779975,F150W,0.895775528978572,28.626593,28.773497,29.258253
93456,53.14097470283117,-27.824334284344886,6.73,1.101,6.769,GOODS-S,-18.43095941906461,F150W,0.7261222169680682,28.49073,28.708912,28.552475
93482,53.18293728660177,-27.82432112129663,7.05,3.968,7.818,GOODS-S,-15.95101028559284,F150W,0.5472874435493958,31.043032,30.615269,30.990805
93510,53.160357501224745,-27.824308591252404,7.75,2.156,8.268,GOODS-S,-16.739543364409048,F150W,0.3175547729297203,30.400393,30.286888,30.923334
93625,53.067458502073826,-27.82417282546389,6.69,5.314,6.7,GOODS-S,-17.857411127826015,F150W,0.7072203855450288,29.054956,30.03296,28.807013
93688,53.101213216498714,-27.824108681188118,7.95,1.76,7.979,GOODS-S,-17.984459555053284,F150W,0.6943632944457464,29.194397,29.000385,28.682673
93698,53.138325020280476,-27.824107210982522,6.9,1.455,7.148,GOODS-S,-17.212750301990663,F150W,0.8252178365518017,29.747858,29.540558,29.558338
