ID,RA,DEC,EAZY_z_a,EAZY_l68,EAZY_u68,field
1172805,189.27511026029933,62.29037339115648,16.05,6.095,18.512,GOODS-N
1124408,189.29156302737687,62.251012541047686,16.04,4.913,16.979,GOODS-N
1183652,189.242783077801,62.323241093081776,16.04,5.596,18.949,GOODS-N
293900,53.11598559621037,-27.751991936764213,16.04,5.178,16.781,GOODS-S
1169376,189.3320927859074,62.223892069020906,16.04,5.486,19.051,GOODS-N
1169092,189.11135316478897,62.2164018063746,16.04,7.007,18.866,GOODS-N
1183407,189.35642387404025,62.243749524364326,16.03,7.403,18.92,GOODS-N
1174434,189.20519497789914,62.32403931815634,16.03,5.962,18.849,GOODS-N
1172306,189.2388647091949,62.2802483580017,16.03,4.62,17.718,GOODS-N
1168181,189.14198901637914,62.17121600857765,16.03,5.368,17.956,GOODS-N
1183327,189.346610525909,62.236553258511265,16.03,6.263,18.879,GOODS-N
1112648,189.23676784150106,62.309774251240874,16.03,5.9,17.912,GOODS-N
297128,53.1114071645174,-27.80554736215712,16.03,11.797,19.673,GOODS-S
1183401,189.37589418548384,62.24253474060763,16.03,5.954,18.542,GOODS-N
1175524,189.1402341055256,62.21571093138715,16.03,4.748,19.523,GOODS-N
1099932,189.3043638833855,62.212994998663696,16.03,4.628,18.877,GOODS-N
292809,53.19039232298797,-27.84725215122062,16.03,6.569,18.957,GOODS-S
1183464,189.36047107129306,62.25347960865228,16.03,6.902,19.396,GOODS-N
1168888,189.12859750757158,62.20617272160429,16.03,5.141,17.506,GOODS-N
294171,53.093060031309534,-27.730332311408766,16.03,5.626,17.198,GOODS-S
1170751,189.28981606862504,62.252417294179345,16.03,7.245,19.508,GOODS-N
1171230,189.25238722301086,62.259962117800406,16.03,7.132,19.392,GOODS-N
1168726,189.09505204804842,62.19692858927501,16.03,6.355,18.339,GOODS-N
264132,53.073044741704145,-27.80229767300395,16.02,4.717,16.682,GOODS-S
297095,53.1147508688198,-27.80662379580107,16.02,4.696,16.852,GOODS-S
1171819,189.26541354255002,62.27044804927015,16.02,6.431,18.948,GOODS-N
1172321,189.23683448840197,62.28053359732255,16.02,6.573,19.193,GOODS-N
1125723,189.1400039384166,62.164467886104504,16.02,5.401,17.269,GOODS-N
293563,53.110645822213684,-27.788075963238217,16.02,5.893,18.499,GOODS-S
273809,53.17240065274068,-27.871098954096688,16.02,5.925,16.365,GOODS-S
297409,53.144737175679616,-27.777925772657262,16.01,4.898,17.64,GOODS-S
42347,53.10845890749214,-27.86864498293297,16.01,10.891,19.502,GOODS-S
269801,53.10085392408774,-27.87100103071189,16.01,4.963,18.34,GOODS-S
1169530,189.3063135436078,62.22769102681181,16.01,5.523,18.572,GOODS-N
1106621,189.09814125602747,62.2327850696101,16.01,4.426,16.819,GOODS-N
1175286,189.14649128844798,62.249946956592225,16.01,5.109,19.25,GOODS-N
1171147,189.11923382768987,62.258394803397934,16.01,5.512,18.764,GOODS-N
1139799,189.14576369978113,62.29418708520657,16.01,8.919,19.917,GOODS-N
291574,53.15618608673596,-27.77687513509253,16.01,4.809,20.08,GOODS-S
1128875,189.04674536773723,62.239688551019675,16.01,15.239,19.088,GOODS-N
1110382,189.32771321350444,62.24367483100287,16.01,3.447,16.312,GOODS-N
289174,53.19774071332555,-27.797762118151592,16.0,15.454,18.898,GOODS-S
1173009,189.16005508016656,62.29443769603557,16.0,13.301,19.529,GOODS-N
1172196,189.21280343176275,62.278176782069515,16.0,6.789,17.952,GOODS-N
1110931,189.25684314863008,62.25897379849789,16.0,4.859,16.775,GOODS-N
1168418,189.2985789576049,62.1826132526984,16.0,4.573,19.0,GOODS-N
1168092,189.17368992616292,62.167719017020914,16.0,5.26,17.24,GOODS-N
290325,53.15430918618228,-27.857443217440135,16.0,14.335,18.481,GOODS-S
1174744,189.21849655470277,62.331756138151604,16.0,5.511,18.928,GOODS-N
1112608,189.22522919636324,62.30767138479758,16.0,6.079,19.008,GOODS-N
1126399,189.2231611729817,62.19366922681184,15.99,8.288,16.218,GOODS-N
1183612,189.27681670803793,62.308482773476214,15.99,6.323,19.104,GOODS-N
1129220,189.18023915557796,62.24197518764076,15.99,6.328,18.878,GOODS-N
291215,53.10329428942785,-27.810076812802986,15.99,10.413,18.891,GOODS-S
1104349,189.17490593390045,62.28890110742503,15.99,13.816,20.076,GOODS-N
1113380,189.20344771145258,62.24584182876227,15.98,3.74,18.168,GOODS-N
1179340,189.2807167804463,62.18401402169344,15.98,4.548,18.994,GOODS-N
266119,53.21713768820215,-27.769297754399048,15.98,13.956,19.358,GOODS-S
1168788,189.10324274680923,62.200092032442804,15.98,5.553,17.817,GOODS-N
1180174,189.25009031635938,62.13981356675895,15.97,4.96,19.005,GOODS-N
1111578,189.2294297994223,62.27585942287688,15.97,6.368,18.805,GOODS-N
1125416,189.29256520606464,62.14849729730496,15.97,4.559,18.819,GOODS-N
1183474,189.35294177164312,62.25450173644274,15.97,7.023,19.238,GOODS-N
1173472,189.12852329890615,62.30396550649521,15.96,3.946,18.646,GOODS-N
1169794,189.03253254038762,62.233484710516734,15.96,10.281,20.482,GOODS-N
262342,53.05517568879886,-27.83180178707069,15.96,4.444,17.108,GOODS-S
12107,53.12407757825172,-27.8920574345355,15.96,5.837,19.704,GOODS-S
292891,53.047600920299075,-27.841990251739112,15.96,13.795,20.684,GOODS-S
1182194,189.10315419534757,62.23682118710644,15.96,9.589,20.729,GOODS-N
1170838,189.22608341193768,62.25377249812901,15.96,5.51,19.32,GOODS-N
1171505,189.28716013537192,62.264565644483966,15.96,6.219,19.046,GOODS-N
1099056,189.32613117499898,62.19410409563826,15.96,5.093,20.118,GOODS-N
1170214,189.15090859035905,62.24296304880831,15.95,14.861,18.876,GOODS-N
1137514,188.97999911757887,62.283074551139904,15.95,13.631,19.359,GOODS-N
1013566,189.09442584956443,62.27040932116615,15.95,13.69,18.353,GOODS-N
1168855,189.15369532569815,62.204745650743696,15.95,4.646,17.602,GOODS-N
1105405,189.2642404621725,62.149925767344804,15.95,12.516,19.144,GOODS-N
1172577,189.27244689888622,62.285557202222954,15.95,7.182,19.414,GOODS-N
1154840,189.32963469086005,62.252185108459905,15.95,6.077,18.853,GOODS-N
1168257,189.2427644132207,62.17499859853255,15.94,4.912,19.586,GOODS-N
1110823,189.15371714171386,62.25580024108001,15.94,9.258,20.125,GOODS-N
39005,53.08016506663165,-27.87130641895448,15.94,4.767,16.42,GOODS-S
292667,53.13872189966485,-27.85637943770427,15.94,10.688,18.05,GOODS-S
290663,53.06155169816016,-27.8399866518986,15.93,13.717,19.258,GOODS-S
1168827,189.16703113417915,62.20273959566245,15.93,4.921,20.182,GOODS-N
263504,53.08651797140526,-27.813525473532774,15.92,13.678,18.61,GOODS-S
1124144,189.25656099649095,62.17616245070099,15.92,4.397,18.42,GOODS-N
1109304,189.06474826933447,62.21381886850897,15.92,5.968,16.718,GOODS-N
1110564,189.2863862156849,62.24847070527805,15.91,6.006,18.267,GOODS-N
290775,53.04709687916185,-27.835030831402182,15.91,4.244,16.86,GOODS-S
1172293,189.23225958921947,62.279998481177365,15.91,5.706,18.454,GOODS-N
276669,53.19394566654074,-27.795966693372,15.91,5.158,18.423,GOODS-S
259343,53.09465025431537,-27.87596562876166,15.91,4.986,18.194,GOODS-S
1171483,189.21944352008555,62.26420688391535,15.9,14.967,16.289,GOODS-N
296300,53.036901316655744,-27.86635974715944,15.9,15.441,17.141,GOODS-S
1170269,189.10927218367758,62.24418163935019,15.9,5.761,18.365,GOODS-N
289821,53.12497302912021,-27.894465190401476,15.9,5.156,19.782,GOODS-S
220552,53.09735938426151,-27.903019553836142,15.89,4.599,18.96,GOODS-S
1024362,189.17109437790967,62.3189910234556,15.89,15.739,19.391,GOODS-N
261935,53.157497682438155,-27.838321074132168,15.89,15.169,19.271,GOODS-S
292062,53.077102071968554,-27.89151637357805,15.88,3.835,18.429,GOODS-S
127763,53.13797564943905,-27.778002049506018,15.88,15.124,18.228,GOODS-S
273864,53.05416917317222,-27.869602899745804,15.88,4.361,18.144,GOODS-S
1171174,189.2449265915471,62.25900695716675,15.88,15.584,21.231,GOODS-N
1168944,189.11936364713924,62.20920439220142,15.88,7.097,19.382,GOODS-N
1041973,189.35570791647896,62.16097780102187,15.88,4.523,19.024,GOODS-N
278563,53.13630427641068,-27.730705965762628,15.88,7.629,19.254,GOODS-S
1170094,189.1254515302164,62.24038967885406,15.88,4.12,17.96,GOODS-N
298234,53.09529118947574,-27.911185563131582,15.87,5.092,18.646,GOODS-S
1104676,189.03982180992386,62.29596662033426,15.87,13.502,20.482,GOODS-N
261785,53.165733942128725,-27.840655096366856,15.87,5.249,18.593,GOODS-S
1173642,189.14983861473002,62.3075715565665,15.87,5.255,18.91,GOODS-N
1183539,189.32290743308343,62.28061048731083,15.87,7.347,19.472,GOODS-N
223511,53.1128049588446,-27.867628109256533,15.87,12.536,16.391,GOODS-S
169614,53.08516117351865,-27.87523017074382,15.87,5.489,16.576,GOODS-S
1023895,189.16732827190197,62.310259306533624,15.86,14.524,16.453,GOODS-N
292444,53.158460519599736,-27.872765315668914,15.86,5.679,19.922,GOODS-S
1126105,189.25084066137208,62.181831338382814,15.86,3.784,16.529,GOODS-N
1168585,189.13046677199335,62.19058897414241,15.86,7.297,19.448,GOODS-N
289900,53.112155826766575,-27.88615207392545,15.85,5.043,19.284,GOODS-S
296161,53.10468960956827,-27.875267859359496,15.85,4.481,18.84,GOODS-S
1037137,189.30343453828934,62.143134713240265,15.85,3.814,16.925,GOODS-N
16577,53.08282622046199,-27.887345122989732,15.85,5.022,17.413,GOODS-S
1182832,188.9998825196641,62.28377506867777,15.85,6.622,19.981,GOODS-N
1129703,189.09887984023823,62.24543601138676,15.84,3.916,16.883,GOODS-N
1169115,189.1604959392028,62.21715712140609,15.84,6.059,20.013,GOODS-N
257561,53.070359250311334,-27.915435479311093,15.84,14.15,20.386,GOODS-S
273645,53.14966927420284,-27.87632253632638,15.84,4.591,18.507,GOODS-S
264503,53.07687828798539,-27.79655854426047,15.84,10.483,17.955,GOODS-S
1003911,189.11254665716066,62.23659674042676,15.83,5.927,19.93,GOODS-N
292325,53.08541363948504,-27.901290654673694,15.82,4.122,18.721,GOODS-S
268035,53.15481970500438,-27.736453518210492,15.82,14.453,19.505,GOODS-S
1126710,189.2667900418569,62.20596686764377,15.82,2.486,15.781,GOODS-N
223817,53.14229479031163,-27.86468616961418,15.82,5.275,16.641,GOODS-S
1168156,189.25009636965768,62.16993895354783,15.81,8.793,20.327,GOODS-N
1177084,189.05388551105136,62.28475326690352,15.81,4.619,19.445,GOODS-N
290021,53.10487807929458,-27.874826280009415,15.81,11.896,20.465,GOODS-S
1001640,189.04144620889323,62.227128191419666,15.81,6.289,18.611,GOODS-N
1172111,189.12012453186742,62.27637977053844,15.81,4.72,16.53,GOODS-N
1183371,189.37852244839524,62.24020515290954,15.81,7.168,19.291,GOODS-N
265859,53.15533010858091,-27.773666429672595,15.8,5.202,16.544,GOODS-S
296424,53.048917424652046,-27.861476205969772,15.8,4.243,18.813,GOODS-S
1175350,189.0749802309887,62.26889286623482,15.8,5.262,16.891,GOODS-N
298258,53.048070338725076,-27.834114176232006,15.8,4.678,18.794,GOODS-S
267063,53.212294691892616,-27.754186579802184,15.8,4.117,17.686,GOODS-S
276623,53.19636500902038,-27.79710480267768,15.8,6.668,19.219,GOODS-S
1167669,189.29520799612388,62.14910921663575,15.8,5.063,16.971,GOODS-N
1015866,189.05277010340563,62.27784866260966,15.79,7.03,17.204,GOODS-N
298360,53.114178797969664,-27.85484884288513,15.79,15.342,16.313,GOODS-S
1010844,189.14941965593925,62.259679845127124,15.79,14.113,21.244,GOODS-N
1043417,189.30934894364609,62.16526676113705,15.79,4.752,19.203,GOODS-N
1170307,189.0230293288722,62.245001430483484,15.79,5.465,20.206,GOODS-N
168363,53.14487097282238,-27.87968315973312,15.79,8.005,15.952,GOODS-S
1172767,189.02762226462812,62.28922539374603,15.79,13.191,19.058,GOODS-N
257991,53.07153246399508,-27.90023490053367,15.78,11.718,17.715,GOODS-S
1180624,189.34547118493896,62.1771195005577,15.78,4.321,16.522,GOODS-N
289903,53.11390616403943,-27.88595914080599,15.78,7.71,20.165,GOODS-S
88149,53.15895578231489,-27.831355364315815,15.78,6.562,18.419,GOODS-S
258783,53.11388732860249,-27.88589160948556,15.78,6.57,16.568,GOODS-S
296211,53.02679856121997,-27.87244495297599,15.77,12.079,20.143,GOODS-S
298355,53.08264756290295,-27.864818024718275,15.77,13.651,16.245,GOODS-S
14275,53.12916778802054,-27.88969967547858,15.77,12.921,17.026,GOODS-S
1152861,189.27980677119908,62.19996468819928,15.76,4.044,17.158,GOODS-N
1103874,189.04344804448166,62.280537947124266,15.76,14.784,19.927,GOODS-N
1128727,189.21725041531747,62.2388951370124,15.76,6.443,18.49,GOODS-N
1169191,189.04933615515108,62.219461188422166,15.76,8.272,20.166,GOODS-N
292316,53.12156859285302,-27.902613677204243,15.76,5.89,19.137,GOODS-S
1175626,189.2131774475831,62.181775433543514,15.76,14.514,18.526,GOODS-N
117608,53.126923661613034,-27.791023184769024,15.76,14.853,20.769,GOODS-S
1171849,189.23004139329083,62.27106641256292,15.76,13.32,16.343,GOODS-N
1169386,189.0469169902233,62.22392432644486,15.76,14.272,20.957,GOODS-N
1099096,189.29151706229186,62.194924298004985,15.75,4.993,18.919,GOODS-N
1124379,189.22273910181022,62.24140411102126,15.75,4.891,18.078,GOODS-N
290242,53.16910578010088,-27.861654984801127,15.75,8.626,20.138,GOODS-S
282629,53.083160552227405,-27.9004257427627,15.75,14.405,16.31,GOODS-S
1109510,189.0520648940089,62.22027788515911,15.75,13.368,16.417,GOODS-N
1102391,189.0660789364481,62.25504581550077,15.75,12.195,16.613,GOODS-N
275113,53.18012774515108,-27.842631612396968,15.75,5.605,16.306,GOODS-S
1177870,189.190138286456,62.25541072323506,15.75,3.398,15.998,GOODS-N
293762,53.0614163503643,-27.76671507766845,15.75,4.843,16.761,GOODS-S
291797,53.21896347532568,-27.75750622238068,15.74,5.051,19.497,GOODS-S
258029,53.130840299759974,-27.899405206324456,15.74,14.54,17.264,GOODS-S
292527,53.04647321282586,-27.866890751733493,15.74,7.833,18.494,GOODS-S
1180825,189.2814653572877,62.18957149316518,15.74,12.445,17.113,GOODS-N
1183257,189.28018659250196,62.28990616575616,15.74,7.422,18.886,GOODS-N
1169716,189.076001821617,62.231547240785034,15.74,4.799,19.624,GOODS-N
294187,53.07039780278394,-27.91571851497118,15.74,6.215,16.635,GOODS-S
1170382,189.17100061759322,62.24640893355275,15.73,9.782,20.102,GOODS-N
290759,53.04625962543985,-27.835671351972476,15.73,4.406,17.523,GOODS-S
257729,53.05650515713953,-27.906255861892014,15.73,3.953,17.353,GOODS-S
290488,53.10384561991618,-27.848405906838874,15.73,3.464,16.329,GOODS-S
163275,53.03588938335273,-27.890621876347133,15.73,4.28,16.728,GOODS-S
295782,53.07853283109868,-27.90184071533309,15.72,10.438,16.834,GOODS-S
65999,53.091809014721186,-27.85426428199347,15.72,4.538,19.414,GOODS-S
1159138,189.0563112463385,62.28677875101251,15.72,14.023,18.574,GOODS-N
1170169,189.17885674825467,62.241941605839955,15.72,14.702,19.468,GOODS-N
149305,53.19474962582063,-27.751128417192902,15.72,4.526,18.428,GOODS-S
67939,53.151181651827976,-27.85300898201034,15.72,9.222,15.812,GOODS-S
1168810,189.21135937922077,62.20183196471415,15.71,4.406,18.16,GOODS-N
1168744,189.30054828813803,62.197493808342905,15.71,12.242,19.763,GOODS-N
291815,53.20272915822585,-27.75528389452207,15.71,5.353,19.616,GOODS-S
289811,53.08648045184302,-27.895168456002796,15.7,5.687,18.883,GOODS-S
1067150,189.27596357337205,62.243160054586255,15.7,3.701,17.445,GOODS-N
1124078,189.0512874851247,62.26701469198617,15.7,5.982,19.027,GOODS-N
298210,53.07685036136947,-27.7965501291722,15.7,4.535,18.04,GOODS-S
1107359,188.99088464081933,62.27941017916065,15.69,10.167,18.513,GOODS-N
1065696,189.2271654565211,62.231659770213696,15.69,4.222,15.911,GOODS-N
1111691,189.05390769159254,62.279283290060626,15.69,8.78,19.259,GOODS-N
1172797,189.0322455375733,62.29016339475001,15.68,3.62,17.208,GOODS-N
1173178,189.05017360616085,62.29763013348779,15.68,10.506,16.973,GOODS-N
2242,53.117091089080894,-27.91106218833395,15.67,12.776,19.186,GOODS-S
52933,53.023405633507146,-27.861655746571294,15.67,5.164,17.664,GOODS-S
1057288,189.26076360592793,62.20380548249413,15.66,8.77,16.347,GOODS-N
286536,53.196575264619355,-27.745938315208633,15.66,10.775,20.182,GOODS-S
276339,53.0661586595049,-27.80598889569922,15.65,6.1,16.694,GOODS-S
1169249,189.0635048733059,62.22075001708408,15.64,5.713,20.067,GOODS-N
1169946,189.28184828215504,62.237308467870484,15.64,3.571,16.717,GOODS-N
1106915,189.08996354317512,62.250329239729474,15.64,3.747,15.949,GOODS-N
292801,53.19321239406563,-27.847494927741327,15.63,6.465,18.942,GOODS-S
275249,53.19353467496948,-27.838046358252015,15.63,8.445,19.448,GOODS-S
211614,53.19053636437479,-27.76954590642489,15.63,4.639,17.2,GOODS-S
1175215,189.18943939079105,62.256061796772975,15.62,3.951,19.701,GOODS-N
293125,53.10974050446119,-27.82270813740541,15.62,4.523,16.97,GOODS-S
230254,53.135414383498116,-27.7843675074628,15.62,11.967,16.938,GOODS-S
292909,53.10815269425765,-27.840311244727385,15.62,4.773,17.699,GOODS-S
1104358,189.17383904860654,62.28904310417047,15.61,14.642,16.148,GOODS-N
1152862,189.27987753482702,62.19998234784471,15.61,11.799,18.286,GOODS-N
277669,53.1326238301505,-27.76448348821535,15.61,4.429,18.636,GOODS-S
1134757,189.02100557169865,62.27074006138324,15.59,13.774,16.203,GOODS-N
1124089,188.9835464979473,62.27841481050824,15.59,14.235,16.938,GOODS-N
1009254,189.04486886047826,62.252873611699336,15.59,6.752,19.682,GOODS-N
298246,53.13776236033484,-27.86807809434427,15.58,15.058,18.155,GOODS-S
269868,53.13772448699485,-27.868092200376164,15.58,14.514,18.786,GOODS-S
1044074,189.2303962513754,62.16719989256333,15.58,5.888,17.937,GOODS-N
1170882,189.12825537744618,62.254466805361545,15.58,15.374,20.914,GOODS-N
297923,53.22678983153483,-27.75943403563605,15.57,4.54,16.088,GOODS-S
263888,53.11216062700093,-27.80672169697638,15.57,4.794,15.978,GOODS-S
1137318,189.0120259697541,62.2821941702895,15.57,3.874,17.366,GOODS-N
291604,53.130672111925925,-27.77394936076691,15.57,6.878,19.86,GOODS-S
1097506,189.3359920895803,62.15902653530919,15.57,12.618,16.717,GOODS-N
292919,53.108369633221784,-27.83939100476019,15.57,12.702,18.922,GOODS-S
295640,53.17967495981296,-27.744113342716748,15.56,5.048,17.616,GOODS-S
1169743,189.17716814193082,62.23214628447699,15.55,10.415,20.314,GOODS-N
1182232,189.0779144066891,62.24681561962692,15.55,4.828,16.197,GOODS-N
1124108,189.11973099552196,62.30418671196738,15.55,4.151,18.269,GOODS-N
90187,53.16961086743889,-27.828459229583917,15.55,8.445,19.487,GOODS-S
183719,53.11414959170486,-27.854896016440975,15.55,4.179,15.901,GOODS-S
1175942,189.16331506859552,62.23968517179743,15.54,13.822,17.924,GOODS-N
1097021,189.27790830875912,62.141994919900746,15.54,8.947,17.618,GOODS-N
298144,53.04885187577607,-27.86165186580273,15.54,4.09,16.529,GOODS-S
291865,53.170611283414786,-27.747925194767756,15.53,4.325,17.038,GOODS-S
176046,53.08264268980912,-27.865506858470685,15.53,4.578,16.121,GOODS-S
1117680,189.34200820079795,62.18645675704571,15.53,4.279,17.55,GOODS-N
44342,53.12363494715489,-27.867078595431348,15.53,4.722,16.248,GOODS-S
292510,53.11394940632581,-27.867944847407404,15.52,14.109,20.199,GOODS-S
279096,53.103048188104104,-27.893668722044534,15.52,4.109,18.172,GOODS-S
1167748,189.28682977170968,62.15557175334543,15.52,11.112,19.845,GOODS-N
1137390,189.09306596682,62.28262510593977,15.51,2.816,16.192,GOODS-N
1179536,189.28694927505538,62.19512537565981,15.51,8.217,19.141,GOODS-N
1111577,189.21123021539867,62.275829943711,15.51,14.434,20.697,GOODS-N
37560,53.14622973380599,-27.87265361166584,15.51,4.465,16.19,GOODS-S
266375,53.14029191923782,-27.76522901561837,15.51,11.646,16.22,GOODS-S
296256,53.02940180366152,-27.870397036438856,15.51,4.908,16.891,GOODS-S
294685,53.14993097098657,-27.85695947325685,15.51,4.446,17.066,GOODS-S
117759,53.18445012124144,-27.790807083910064,15.51,5.05,19.744,GOODS-S
1124088,189.21302978528473,62.27627383943804,15.51,12.709,16.47,GOODS-N
15713,53.0472862975198,-27.888149929162072,15.51,5.04,16.47,GOODS-S
257891,53.093663024109134,-27.90249454406976,15.51,12.725,18.265,GOODS-S
1036791,189.27975328102985,62.14081761271358,15.5,11.744,17.263,GOODS-N
1168272,189.25353676497488,62.175807807252866,15.5,5.843,19.903,GOODS-N
