ID,RA,DEC,z,z_err,z_type,Survey,Quality_flag,Reference,M_UV,r_eff_kpc,log_Mstar,log_SFR
521475,150.32234372163967,2.484671755092322,7.7316,0.5631500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.73164,-0.1090538973937654
656481,149.97618303825436,2.3631383210972223,7.7309,0.5864999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.23681,-0.6612248748673549
129019,53.14205847544112,-27.77618446819785,7.73,0.2185000000000001,phot,JADES,Silver,JADES_DR2/DR3,-16.482677492067864,0.5508723846049096,,
230465,149.82377437575272,1.9161148472123912,7.73,0.5434499999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.96961,-0.0791569261854741
1058490,189.31379040836865,62.20706444604602,7.73,0.4165000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.79465297119384,0.3280533648566636,,
106051,53.14083981970299,-27.809289045314248,7.73,0.3460000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.433685335085443,0.6280663350666331,,
312852,150.094063764416,1.8287704312097233,7.729,0.6023999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.66452,0.0344038326488104
477855,150.241087285327,2.4890183854586336,7.7289,0.3496999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.06742,-0.0598472395012529
492329,150.26265095810592,2.398475528825792,7.728,0.4734500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.69998,-0.337506601874828
618667,149.97417010913122,2.4678535832741377,7.7279,0.5627,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.54297,-0.5854611636359961
289040,150.01637746231384,1.980544063848791,7.7277,0.5633499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.17722,-0.018589159788783
408270,150.0376603159822,2.617859465877499,7.7276,0.4094499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.10266,-0.1025158645413762
267728,149.86709658659876,2.0455374977895286,7.7275,0.37995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.41704,-0.4990503526084151
615148,149.96491977993702,2.409012381983611,7.7273,0.6712000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.18297,-0.5570344690087193
443200,150.17456087684872,2.5465787369711665,7.7266,0.5571000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.74984,0.1359908469533783
391584,149.96119203980257,2.5234245068911845,7.7261,0.5568,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.06969,-0.1135261956649739
220371,149.7254962040245,1.9977323820974895,7.7258,0.6103500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.98862,-0.1679895344761404
328850,150.16424000948794,1.9272795337167492,7.7256,0.2907000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.12414,0.1178212746612093
231837,149.9333554090786,1.8867204666403363,7.7251,0.3931000000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.91812,-0.1237648341184534
444581,150.14743341743218,2.5663027252192823,7.7251,0.4375,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.41219,0.0151123551284292
393448,149.89157959446757,2.561494341128804,7.7245,0.3345000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.069,-0.0051243878676872
438491,150.06249220771767,2.55512182735213,7.7244,0.2679499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.25367,0.0439749672970569
656496,150.00412313951682,2.3533112132668976,7.7236,0.7475,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.64861,-0.3095203915673727
17028,149.87329346968895,2.219807109886343,7.7229,0.6709,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.68348,-0.2340633529506706
568015,150.4936636798519,2.299502719681118,7.7228,0.7281500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.25328,-1.0723730370419988
8270,149.83682287010572,2.1689664421979384,7.7226,0.4491499999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.82424,0.1666787184814758
522680,150.37285259943934,2.4750283373306474,7.722,0.4030500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.48815,-0.4015596953291451
458962,150.15419394406592,2.548290840159344,7.7215,0.5370999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.22719,-0.045140266060538
618137,149.95379004179824,2.465183633169455,7.7213,0.6288499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.90025,-0.1782179863053581
433212,150.01806164050947,2.532500791648936,7.7204,0.37575,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.00171,-0.2507508000007497
1097364,189.3529117546696,62.155761068215426,7.72,0.3985000000000003,phot,JADES,Silver,JADES_DR2/DR3,-17.970658992243166,,,
775059,150.4965272304645,2.2799314195657896,7.719,0.36205,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.01721,-0.1280711355107433
670138,150.15472494563124,2.2460629038992304,7.7173,0.4543000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.07665,-0.0355329387670367
72798,150.02247708045704,2.1518786480403005,7.7164,0.3988000000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.24955,-0.35790166807044
603267,149.97860132581243,2.438154044307805,7.7163,0.6961499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.26581,-0.0122086476385856
276748,150.0700996464555,1.8665142004244115,7.7158,0.2193999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.34174,0.0631306158906659
305398,150.04726502849306,1.9549611111684904,7.7153,0.3183500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.18488,-0.8851222497738097
287725,150.09671838241766,1.941368838488268,7.7152,0.4287999999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.34488,0.1159332007210834
652581,150.0615100206151,2.260103050785579,7.7148,0.4393500000000006,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.48176,-0.8203907659866058
532353,150.28559782761374,2.385631147324563,7.7147,0.4906999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.35296,-0.8701490488890326
770338,150.4068301862138,2.2727981753194393,7.7144,0.5100500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.74059,-0.3371383276109861
179600,150.43496991406883,2.083218550388495,7.714,0.6632500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.73913,-0.0952195587218276
471381,150.24005154080038,2.441587242559124,7.7134,0.2654999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.75505,-0.4142798991940344
458018,150.16148066887624,2.529790671558985,7.7132,0.5145,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.85742,-0.2669472560966387
485564,150.25792222027272,2.536544727179855,7.7129,0.27685,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.21995,0.0109610737244525
206657,149.71409104021296,2.0788881965410417,7.7129,0.2686000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,10.71011,0.3606729196812253
419532,149.99864375727066,2.6002986562836745,7.7125,0.3419999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.62812,-0.3311483518243848
613692,149.8642700429173,2.416756828773724,7.7122,0.3562999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.5498,-0.3314463623738389
36870,149.8587839169804,2.269142820579833,7.7104,0.52495,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.75076,-0.3144105149251435
667787,150.0791478279201,2.256056877583393,7.7103,0.5565500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.47726,-0.2772427157919051
257738,53.09451184567046,-27.90591117164075,7.71,0.4540000000000002,phot,JADES,Silver,JADES_DR2/DR3,-16.755009006511813,,,
146825,53.181570784174085,-27.75469406269813,7.71,0.3800000000000003,phot,JADES,Silver,JADES_DR2/DR3,-17.17294151688779,0.540987722100314,,
546038,150.43878087735976,2.333287501589187,7.7089,0.5554000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.56433,-0.2833373634242812
383299,150.35643981275226,1.8918863246525244,7.7075,0.4842000000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.02317,-0.7812544875140801
691902,150.13711170635156,2.4012056625680556,7.7069,0.3151499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.50884,0.04656149359572
463135,150.2265526880981,2.3867963053613472,7.7064,0.2320500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.08583,-0.1691099315672031
503034,150.34289110856574,2.3560743499779333,7.706,0.2287500000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.64322,-0.3309156732858376
439851,150.10895348929392,2.5471716870538703,7.706,0.2239499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.41797,0.111773148062935
155889,150.19925249086972,2.1531285070376405,7.7051,0.4204500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.2495,-0.5991512945482301
58163,149.910622912735,2.221972614584955,7.7047,0.33705,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.28639,-0.0510640439112851
126265,150.25720496727362,2.020109003803637,7.7038,0.44645,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.82434,0.2140354142853104
380892,150.28855342496595,1.8750105767325584,7.7033,0.38625,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.99746,-1.4468454506152248
88558,150.15479213851384,2.0719925497356444,7.7029,0.2405000000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.74974,0.1553481854229268
524316,150.4369509563811,2.4621182367529326,7.7021,0.42035,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.98175,-0.1754446418228476
387943,149.99418080583158,2.4866115875934827,7.7018,0.3249500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.87597,-0.3515424056199051
296204,150.00304049565614,2.0400123472211504,7.7011,0.2229499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.55501,0.1264918163262771
11524,149.8346089039702,2.19192733819592,7.7009,0.2746999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.63697,-0.3907578641618753
601479,149.87851880626033,2.463137940357905,7.7003,0.4596999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.499,-0.3995171864250725
600465,149.95268629245462,2.429008553499943,7.7003,0.2959499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.75075,-0.4159063452805047
46888,53.05442466228514,-27.865466850875283,7.7,0.4259999999999997,phot,JADES,Silver,JADES_DR2/DR3,-17.146842791399912,0.4655694903915943,,
524889,150.34782299812366,2.49824551478188,7.6997,0.4757500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.62152,0.0961066943450006
558042,150.5280610687152,2.3993796946288204,7.6987,0.2450999999999994,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.08362,-0.1449232382367008
604393,149.9601174237731,2.453110123817334,7.6983,0.3875499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.16053,0.0318243797841436
352291,150.22498106214476,1.7912198183142167,7.6975,0.2499499999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.74325,-0.4874890359482244
35382,149.78645365965104,2.269323009946885,7.6975,0.3037499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.61001,-0.2637549294572572
210071,149.83899077477432,2.0588106012644025,7.6973,0.6274000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.42126,0.0439749672970569
60986,149.96883448278254,2.219770114679026,7.6971,0.3856000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.87516,-0.1247245374374549
436327,150.1263170363095,2.5167012763781007,7.6971,0.3467500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.98866,-0.0848799341422917
159239,150.28769871447506,1.9650730169671873,7.6969,0.2795000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.71368,-0.4482573177549228
29932,149.81120611747517,2.1621234272354317,7.6967,0.6333999999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.99521,-0.0710667336334012
315650,150.10725417358745,1.844383750309389,7.6966,0.3450500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.19568,-0.0534986093812896
446574,150.07225598987492,2.60668196158517,7.6956,0.2592999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.9159,-0.3821507823314575
483758,150.18412588024597,2.5510065276859355,7.6946,0.6717499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.22653,0.0208086076189343
646093,150.0536775551974,2.405778842909574,7.6943,0.3911499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,11.10417,0.437596789028892
245239,149.94188065363034,1.976256442699618,7.6942,0.23285,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.04074,-0.0327516404981069
495316,150.22415425550517,2.4722800479445075,7.6939,0.4819999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.51573,-0.4883304980481738
305224,150.0274674390362,1.959410432925333,7.6939,0.3949000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.20002,-0.5618058590483229
332276,150.12885155010096,1.9695173057542985,7.6937,0.2658,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.78629,0.1583624921254089
65557,150.00224901863646,2.236987299937096,7.6934,0.4462999999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.56753,0.0657589222846638
582628,149.87837290977467,2.336892174315897,7.6934,0.6175000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.89543,-0.2240620433933104
497668,150.24239832375554,2.5189826313916117,7.6923,0.52115,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.46085,-0.492171103819589
574226,150.52247813291484,2.447023360109847,7.6922,0.5155499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.20934,-0.8423921463362141
688034,150.11786344323357,2.381880816199907,7.6918,0.2935000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.06249,-0.1283978789193189
310166,150.08179747115932,2.0192933164503724,7.6916,0.3709999999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.56743,-0.5806887401446442
406459,149.91377544856482,2.650228021107636,7.6911,0.5953500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.15099,-0.0145825082707026
281932,149.97795330126846,1.9387091008788144,7.6909,0.4734000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.74809,-0.3750581952370055
333865,150.14441262652707,1.9757797182477617,7.6907,0.3624999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.21875,-0.0794332098715726
116348,53.158970231896774,-27.793049467063188,7.69,0.1639999999999997,phot,JADES,Silver,JADES_DR2/DR3,-16.376114104375247,0.3146274824801359,,
381680,150.35240358844453,1.863707021380132,7.6893,0.4512499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.74409,-0.2861148230086042
611967,149.83248465420112,2.394039800014722,7.6889,0.3358999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.54706,-0.7098317798975831
390933,149.97432284748555,2.5142137545130296,7.6886,0.2401500000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.74368,0.2507907022886685
165965,150.34483983843495,1.9986479430337685,7.6883,0.5720999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.80506,-0.2696053718375255
404659,149.93837289751926,2.627653610819746,7.6878,0.2630499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,10.40083,0.2995770243010081
42284,149.9844189823572,2.087263171087926,7.6875,0.31305,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.72286,-0.369694191997827
255421,149.9476198199515,2.0459681594659864,7.6873,0.19795,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.92108,0.1964332024876255
177643,150.4199528958568,2.073200884164215,7.6866,0.43445,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.66043,-0.3502466284967626
702365,150.18356624242065,2.3398459273200527,7.6861,0.5115500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.17255,-0.5148608613936179
585858,149.90454476756037,2.3485689116662902,7.6859,0.4354499999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.07783,-0.1231588860084621
780434,150.38747295027432,2.219740050973392,7.6845,0.3756999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.50362,-0.5420878397453306
549587,150.45097336305437,2.358150868016157,7.6842,0.3886000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.76601,0.2072895951776784
496174,150.2004515484843,2.500385674289942,7.6842,0.4560999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.99305,-0.1280303098639565
477620,150.19994336194483,2.5025567987637785,7.6839,0.5007000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.31154,0.0043084737979616
283321,150.0377141914843,1.9284046861751507,7.6837,0.3365499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,10.16482,0.2759168709671354
757771,150.40816159683192,2.1662588584792015,7.6837,0.5054000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.01665,-0.1091153105757689
59252,149.95908929194792,2.211901083697009,7.6825,0.3022499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.56189,0.1988934108074692
264772,149.95948301129158,1.9527826538426487,7.6816,0.4343500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.70277,-0.3742966540439527
595822,149.86181429298864,2.429512758380882,7.6813,0.3071000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.39571,-0.0349300658861111
81423,150.02897833211574,2.0664994372822334,7.6809,0.5577000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.78525,-0.2496227617514244
17806,53.08995407021821,-27.8861768964286,7.68,0.4615000000000004,phot,JADES,Silver,JADES_DR2/DR3,-17.343312744130298,0.3225622921331624,,
452203,150.02611998699166,2.470642175584417,7.6799,0.3970999999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.65682,-0.3892227633863984
752528,150.38644895649833,2.132647157706516,7.6793,0.4583499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.15443,-0.3175209792811982
700677,150.23185508018307,2.2917101010013026,7.6793,0.34125,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.15091,-1.4267801717252937
646016,150.02127175534756,2.4171998730190656,7.6792,0.5729000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.4799,-0.4435527584069254
425309,150.0246964566499,2.4702749763711203,7.6777,0.5860999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.60775,-0.4280700020090711
146937,150.26022116864448,1.9811476835243655,7.6766,0.5129000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.31904,-0.7944979049852327
392975,149.89087655409335,2.558607600792338,7.6763,0.2978499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.98026,-0.1100039815713867
456751,150.1071539638222,2.525529591579947,7.6754,0.4943499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.62957,-0.4403087808907149
111996,150.08350602502557,2.124072136545994,7.6753,0.5525000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.33731,-0.6701345140387946
688857,150.2041141352014,2.355459093230589,7.6752,0.1658500000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.4181,0.3604211004254244
523105,150.39670839670333,2.468950636037459,7.6751,0.5882000000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.69198,-0.2689191485501016
558539,150.52028422352964,2.4059283960963747,7.675,0.1729499999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.65714,-0.0449812800096833
22498,149.88529657459276,2.254022080811614,7.6748,0.3847499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.33499,0.0166113676512208
366369,150.33606896759346,1.866518720800146,7.6748,0.3280499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.80273,0.1738328565052475
21602,149.8647402294049,2.25435270999618,7.6742,0.2762000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.09989,-0.3804371334748878
558209,150.52149560412207,2.4030343128882174,7.6742,0.2632000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.72651,-0.2574398218941159
goods-s-mediumjwst_20191095,53.1571047,-27.8370815,7.674130079364597,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.649965060065355,0.6118162394014387,,
575784,149.90034569767013,2.2843846818249434,7.6739,0.2871000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.38317,-0.3953528205847145
166230,150.39643853455138,1.981814633258763,7.6734,0.3319499999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.24079,-0.1117980334125225
32536,149.7954938620221,2.2180618527213523,7.6729,0.2420500000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.08769,-0.6849748004771339
402089,149.92161991070887,2.6144600963361913,7.6711,0.3922999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.94722,-0.231865291240886
284659,149.97630423761362,1.961989742599332,7.671,0.3097999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.16191,-0.1033745894607842
350992,150.25275614666572,1.7725203703422907,7.6707,0.4790500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.29993,-0.0096211812569299
429259,150.05783068668603,2.4887475958977303,7.6703,0.6991999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.44342,-0.3011950588442199
402687,149.96295792956064,2.603606295862927,7.6702,0.2764499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.448,0.0294933522287578
119782,53.205784923123325,-27.788219699171872,7.67,0.3544999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.282001171675827,0.4117303223224055,,
7189,53.08424626488001,-27.899434179137135,7.67,0.3970000000000002,phot,JADES,Silver,JADES_DR2/DR3,-18.765824947920944,1.0935077015381895,,
281192,53.12322600012694,-27.802596569549355,7.67,0.2185000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.646855984297897,0.5621127715793408,,
76548,149.95888114134507,2.2299727582726083,7.6691,0.57755,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.50906,-0.7244352846998895
48561,149.98152919511156,2.1310008212196365,7.6685,0.3092000000000006,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.3872,-0.5355849774247683
438187,150.12688113457222,2.52985640605145,7.6674,0.2257000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.95819,-0.3671986479439374
361938,150.29358745369677,1.8469849206818567,7.6672,0.4118000000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.9179,-0.2774730191152504
181604,150.28851886566085,1.9791958248265384,7.667,0.5510500000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.37706,-0.4936844207001407
190644,149.70509002453858,1.967838658666354,7.6663,0.4203500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.33823,0.0248549483460315
35322,149.88550933060935,2.232140254561372,7.6654,0.4508999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.16263,-0.7115495515008348
